scenario,family,seed,generated_packets,delivered_packets,dropped_packets,transmission_attempts,transmission_successes,packet_delivery_ratio,avg_delivery_latency_steps,avg_hops_per_delivered,avg_total_queue_length,avg_success_rate,peak_total_queue_length,router
density_low,density,3,20,15,5,56,32,0.75,3.3333333333333335,2.066666666666667,1.96,0.5714285714285714,10,slar-geo
density_low,density,4,20,10,10,87,35,0.5,6.7,1.7,3.75,0.40229885057471265,13,slar-geo
density_low,density,2,20,12,8,102,44,0.6,19.666666666666668,2.8333333333333335,4.78,0.43137254901960786,20,slar-default
density_low,density,3,20,16,4,60,38,0.8,6.0,2.3125,2.13,0.6333333333333333,10,slar-default
density_low,density,4,20,9,11,73,35,0.45,8.222222222222221,2.0,4.1,0.4794520547945205,14,slar-default
density_low,density,2,20,12,8,91,48,0.6,19.583333333333332,3.0,4.79,0.5274725274725275,20,slar-tuned
density_low,density,3,20,16,4,44,38,0.8,3.0,2.3125,1.65,0.8636363636363636,10,slar-tuned
density_low,density,4,20,7,13,74,36,0.35,2.0,1.8571428571428572,4.14,0.4864864864864865,14,slar-tuned
density_high,density,2,20,20,0,123,59,1.0,13.8,2.95,2.76,0.4796747967479675,11,gpsr
density_high,density,3,20,20,0,147,67,1.0,12.25,3.35,2.45,0.4557823129251701,12,gpsr
density_high,density,4,20,19,1,135,46,0.95,5.473684210526316,2.3157894736842106,1.35,0.34074074074074073,7,gpsr
density_high,density,2,20,15,5,156,53,0.75,13.066666666666666,2.7333333333333334,3.53,0.33974358974358976,14,aodv
density_high,density,3,20,20,0,232,70,1.0,16.0,3.5,3.2,0.3017241379310345,14,aodv
density_high,density,4,20,20,0,140,50,1.0,7.55,2.5,1.51,0.35714285714285715,11,aodv
density_high,density,2,20,20,0,123,59,1.0,13.8,2.95,2.76,0.4796747967479675,11,slar-geo
density_high,density,3,20,20,0,147,67,1.0,12.25,3.35,2.45,0.4557823129251701,12,slar-geo
density_high,density,4,20,19,1,135,46,0.95,5.473684210526316,2.3157894736842106,1.35,0.34074074074074073,7,slar-geo
density_high,density,2,20,19,1,113,70,0.95,8.789473684210526,3.473684210526316,2.0,0.6194690265486725,11,slar-default
density_high,density,3,20,19,1,157,72,0.95,9.0,3.473684210526316,2.06,0.4585987261146497,10,slar-default
density_high,density,4,20,20,0,83,58,1.0,3.2,2.9,0.64,0.6987951807228916,6,slar-default
density_high,density,2,20,20,0,117,71,1.0,9.85,3.55,1.97,0.6068376068376068,12,slar-tuned
density_high,density,3,20,20,0,125,73,1.0,8.85,3.65,1.77,0.584,10,slar-tuned
density_high,density,4,20,20,0,74,61,1.0,3.25,3.05,0.65,0.8243243243243243,7,slar-tuned
traffic_light,traffic,2,10,10,0,34,25,1.0,6.6,2.5,0.66,0.7352941176470589,6,gpsr
traffic_light,traffic,3,10,8,2,36,15,0.8,4.625,1.625,0.97,0.4166666666666667,5,gpsr
traffic_light,traffic,4,10,9,1,85,35,0.9,11.0,3.7777777777777777,1.29,0.4117647058823529,7,gpsr
traffic_light,traffic,2,10,10,0,101,34,1.0,10.7,3.4,1.07,0.33663366336633666,5,aodv
traffic_light,traffic,3,10,8,2,51,13,0.8,7.5,1.625,1.18,0.2549019607843137,6,aodv
traffic_light,traffic,4,10,10,0,76,35,1.0,9.7,3.5,0.97,0.4605263157894737,8,aodv
traffic_light,traffic,2,10,10,0,34,25,1.0,6.6,2.5,0.66,0.7352941176470589,6,slar-geo
traffic_light,traffic,3,10,8,2,36,15,0.8,4.625,1.625,0.97,0.4166666666666667,5,slar-geo
traffic_light,traffic,4,10,9,1,85,35,0.9,11.0,3.7777777777777777,1.29,0.4117647058823529,7,slar-geo
traffic_light,traffic,2,10,10,0,38,27,1.0,7.0,2.7,0.7,0.7105263157894737,5,slar-default
traffic_light,traffic,3,10,7,3,34,16,0.7,1.2857142857142858,1.5714285714285714,1.01,0.47058823529411764,3,slar-default
traffic_light,traffic,4,10,10,0,58,37,1.0,6.4,3.7,0.64,0.6379310344827587,6,slar-default
traffic_light,traffic,2,10,10,0,32,29,1.0,6.2,2.9,0.62,0.90625,5,slar-tuned
traffic_light,traffic,3,10,7,3,35,17,0.7,1.2857142857142858,1.5714285714285714,1.02,0.4857142857142857,3,slar-tuned
traffic_light,traffic,4,10,10,0,73,38,1.0,9.6,3.8,0.96,0.5205479452054794,8,slar-tuned
traffic_heavy,traffic,2,30,29,1,197,76,0.9666666666666667,9.172413793103448,2.5517241379310347,2.97,0.38578680203045684,14,gpsr
traffic_heavy,traffic,3,30,16,14,106,60,0.5333333333333333,10.6875,2.375,5.99,0.5660377358490566,22,gpsr
traffic_heavy,traffic,4,30,27,3,140,75,0.9,6.185185185185185,2.5925925925925926,2.59,0.5357142857142857,10,gpsr
traffic_heavy,traffic,2,30,25,5,254,86,0.8333333333333334,8.88,3.0,3.78,0.33858267716535434,17,aodv
traffic_heavy,traffic,3,30,10,20,104,32,0.3333333333333333,8.3,1.6,6.79,0.3076923076923077,24,aodv
traffic_heavy,traffic,4,30,27,3,193,85,0.9,6.888888888888889,2.7037037037037037,2.85,0.44041450777202074,11,aodv
traffic_heavy,traffic,2,30,29,1,197,76,0.9666666666666667,9.172413793103448,2.5517241379310347,2.97,0.38578680203045684,14,slar-geo
traffic_heavy,traffic,3,30,16,14,106,60,0.5333333333333333,10.6875,2.375,5.99,0.5660377358490566,22,slar-geo
traffic_heavy,traffic,4,30,27,3,140,75,0.9,6.185185185185185,2.5925925925925926,2.59,0.5357142857142857,10,slar-geo
traffic_heavy,traffic,2,30,27,3,173,79,0.9,7.185185185185185,2.6666666666666665,2.88,0.45664739884393063,10,slar-default
traffic_heavy,traffic,3,30,16,14,113,70,0.5333333333333333,12.25,2.75,6.28,0.6194690265486725,20,slar-default
traffic_heavy,traffic,4,30,27,3,146,78,0.9,6.2592592592592595,2.7777777777777777,2.59,0.5342465753424658,9,slar-default
traffic_heavy,traffic,2,30,29,1,175,86,0.9666666666666667,8.620689655172415,2.9310344827586206,2.8,0.49142857142857144,11,slar-tuned
traffic_heavy,traffic,3,30,16,14,85,66,0.5333333333333333,8.0625,2.4375,5.62,0.7764705882352941,20,slar-tuned
traffic_heavy,traffic,4,30,28,2,123,80,0.9333333333333333,5.571428571428571,2.7857142857142856,2.16,0.6504065040650406,12,slar-tuned
mobility_low,mobility,2,20,19,1,129,60,0.95,9.052631578947368,3.1052631578947367,2.02,0.46511627906976744,9,gpsr
mobility_low,mobility,3,20,10,10,122,33,0.5,6.8,2.1,3.7,0.27049180327868855,13,gpsr
mobility_low,mobility,4,20,19,1,195,51,0.95,14.052631578947368,2.526315789473684,2.99,0.26153846153846155,14,gpsr
mobility_low,mobility,2,20,16,4,167,53,0.8,6.25,2.75,2.25,0.31736526946107785,10,aodv
mobility_low,mobility,3,20,7,13,77,21,0.35,5.714285714285714,2.0,4.24,0.2727272727272727,14,aodv
mobility_low,mobility,4,20,18,2,167,82,0.9,9.333333333333334,3.7222222222222223,2.41,0.49101796407185627,11,aodv
mobility_low,mobility,2,20,19,1,129,60,0.95,9.052631578947368,3.1052631578947367,2.02,0.46511627906976744,9,slar-geo
mobility_low,mobility,3,20,10,10,122,33,0.5,6.8,2.1,3.7,0.27049180327868855,13,slar-geo
mobility_low,mobility,4,20,19,1,195,51,0.95,14.052631578947368,2.526315789473684,2.99,0.26153846153846155,14,slar-geo
mobility_low,mobility,2,20,17,3,121,55,0.85,8.058823529411764,3.0588235294117645,2.27,0.45454545454545453,13,slar-default
mobility_low,mobility,3,20,11,9,113,40,0.55,3.1818181818181817,2.5454545454545454,3.08,0.35398230088495575,10,slar-default
mobility_low,mobility,4,20,17,3,142,60,0.85,7.529411764705882,2.9411764705882355,2.25,0.4225352112676056,12,slar-default
mobility_low,mobility,2,20,19,1,107,63,0.95,5.2631578947368425,3.1052631578947367,1.33,0.5887850467289719,7,slar-tuned
mobility_low,mobility,3,20,11,9,113,40,0.55,3.1818181818181817,2.5454545454545454,3.08,0.35398230088495575,10,slar-tuned
mobility_low,mobility,4,20,20,0,93,65,1.0,6.7,3.25,1.34,0.6989247311827957,11,slar-tuned
mobility_high,mobility,2,20,18,2,107,39,0.9,4.277777777777778,2.0,1.38,0.3644859813084112,7,gpsr
mobility_high,mobility,3,20,14,6,89,44,0.7,5.0,2.357142857142857,2.55,0.4943820224719101,9,gpsr
mobility_high,mobility,4,20,20,0,102,53,1.0,6.05,2.65,1.21,0.5196078431372549,6,gpsr
mobility_high,mobility,2,20,19,1,98,58,0.95,3.3157894736842106,1.9473684210526316,1.13,0.5918367346938775,7,aodv
mobility_high,mobility,3,20,14,6,101,38,0.7,10.5,2.5,3.24,0.37623762376237624,13,aodv
mobility_high,mobility,4,20,20,0,102,59,1.0,8.3,2.95,1.66,0.5784313725490197,8,aodv
mobility_high,mobility,2,20,18,2,107,39,0.9,4.277777777777778,2.0,1.38,0.3644859813084112,7,slar-geo
mobility_high,mobility,3,20,14,6,89,44,0.7,5.0,2.357142857142857,2.55,0.4943820224719101,9,slar-geo
mobility_high,mobility,4,20,20,0,102,53,1.0,6.05,2.65,1.21,0.5196078431372549,6,slar-geo
mobility_high,mobility,2,20,19,1,92,42,0.95,5.421052631578948,2.0526315789473686,1.35,0.45652173913043476,8,slar-default
mobility_high,mobility,3,20,14,6,79,43,0.7,5.928571428571429,2.642857142857143,2.63,0.5443037974683544,12,slar-default
mobility_high,mobility,4,20,18,2,107,55,0.9,5.166666666666667,2.6666666666666665,1.58,0.514018691588785,7,slar-default
mobility_high,mobility,2,20,20,0,66,43,1.0,3.05,2.15,0.61,0.6515151515151515,6,slar-tuned
mobility_high,mobility,3,20,14,6,124,51,0.7,11.642857142857142,2.857142857142857,3.48,0.4112903225806452,15,slar-tuned
mobility_high,mobility,4,20,19,1,75,57,0.95,3.4210526315789473,2.789473684210526,0.98,0.76,6,slar-tuned
shadowing_light,channel,2,20,15,5,129,35,0.75,4.866666666666666,2.2,2.2,0.2713178294573643,8,gpsr
shadowing_light,channel,3,20,10,10,102,45,0.5,10.4,2.9,4.1,0.4411764705882353,16,gpsr
shadowing_light,channel,4,20,20,0,116,57,1.0,8.9,2.85,1.78,0.49137931034482757,10,gpsr
shadowing_light,channel,2,20,20,0,107,55,1.0,4.8,2.75,0.96,0.514018691588785,6,aodv
shadowing_light,channel,3,20,12,8,90,51,0.6,13.916666666666666,4.25,3.99,0.5666666666666667,16,aodv
shadowing_light,channel,4,20,20,0,86,53,1.0,4.8,2.65,0.96,0.6162790697674418,7,aodv
shadowing_light,channel,2,20,15,5,129,35,0.75,4.866666666666666,2.2,2.2,0.2713178294573643,8,slar-geo
shadowing_light,channel,3,20,10,10,102,45,0.5,10.4,2.9,4.1,0.4411764705882353,16,slar-geo
shadowing_light,channel,4,20,20,0,116,57,1.0,8.9,2.85,1.78,0.49137931034482757,10,slar-geo
shadowing_light,channel,2,20,17,3,87,44,0.85,4.705882352941177,2.588235294117647,1.67,0.5057471264367817,10,slar-default
shadowing_light,channel,3,20,11,9,79,46,0.55,10.545454545454545,2.909090909090909,3.91,0.5822784810126582,15,slar-default
shadowing_light,channel,4,20,20,0,118,60,1.0,7.9,3.0,1.58,0.5084745762711864,9,slar-default
shadowing_light,channel,2,20,16,4,77,42,0.8,3.6875,2.5625,1.76,0.5454545454545454,8,slar-tuned
shadowing_light,channel,3,20,10,10,92,50,0.5,12.6,3.0,4.36,0.5434782608695652,16,slar-tuned
shadowing_light,channel,4,20,19,1,91,57,0.95,8.157894736842104,2.8421052631578947,1.87,0.6263736263736264,12,slar-tuned
shadowing_heavy,channel,2,20,17,3,214,44,0.85,12.058823529411764,2.235294117647059,2.98,0.205607476635514,14,gpsr
shadowing_heavy,channel,3,20,13,7,126,44,0.65,8.384615384615385,2.230769230769231,3.27,0.3492063492063492,12,gpsr
shadowing_heavy,channel,4,20,19,1,108,52,0.95,7.2105263157894735,2.526315789473684,1.7,0.48148148148148145,9,gpsr
shadowing_heavy,channel,2,20,19,1,148,42,0.95,8.421052631578947,2.210526315789474,1.89,0.28378378378378377,12,aodv
shadowing_heavy,channel,3,20,11,9,69,25,0.55,9.454545454545455,1.6363636363636365,3.72,0.36231884057971014,12,aodv
shadowing_heavy,channel,4,20,18,2,183,67,0.9,9.555555555555555,3.4444444444444446,2.35,0.366120218579235,10,aodv
shadowing_heavy,channel,2,20,17,3,214,44,0.85,12.058823529411764,2.235294117647059,2.98,0.205607476635514,14,slar-geo
shadowing_heavy,channel,3,20,13,7,126,44,0.65,8.384615384615385,2.230769230769231,3.27,0.3492063492063492,12,slar-geo
shadowing_heavy,channel,4,20,19,1,108,52,0.95,7.2105263157894735,2.526315789473684,1.7,0.48148148148148145,9,slar-geo
shadowing_heavy,channel,2,20,19,1,163,54,0.95,13.105263157894736,2.6842105263157894,2.81,0.3312883435582822,14,slar-default
shadowing_heavy,channel,3,20,12,8,163,43,0.6,11.833333333333334,2.4166666666666665,3.88,0.26380368098159507,13,slar-default
shadowing_heavy,channel,4,20,19,1,119,52,0.95,5.894736842105263,2.6842105263157894,1.42,0.4369747899159664,8,slar-default
shadowing_heavy,channel,2,20,18,2,112,49,0.9,8.666666666666666,2.5,2.18,0.4375,12,slar-tuned
shadowing_heavy,channel,3,20,11,9,80,46,0.55,4.7272727272727275,2.4545454545454546,3.32,0.575,12,slar-tuned
shadowing_heavy,channel,4,20,19,1,88,54,0.95,3.6842105263157894,2.473684210526316,1.06,0.6136363636363636,6,slar-tuned
range_short,channel,2,20,11,9,141,47,0.55,14.818181818181818,2.727272727272727,4.41,0.3333333333333333,18,gpsr
range_short,channel,3,20,11,9,116,52,0.55,19.181818181818183,3.0,4.91,0.4482758620689655,17,gpsr
range_short,channel,4,20,19,1,87,52,0.95,5.2105263157894735,2.6315789473684212,1.3,0.5977011494252874,8,gpsr
range_short,channel,2,20,11,9,108,55,0.55,11.909090909090908,3.1818181818181817,4.12,0.5092592592592593,15,aodv
range_short,channel,3,20,7,13,126,35,0.35,16.285714285714285,2.7142857142857144,5.07,0.2777777777777778,17,aodv
range_short,channel,4,20,19,1,125,61,0.95,6.842105263157895,3.0,1.63,0.488,8,aodv
range_short,channel,2,20,11,9,141,47,0.55,14.818181818181818,2.727272727272727,4.41,0.3333333333333333,18,slar-geo
range_short,channel,3,20,11,9,116,52,0.55,19.181818181818183,3.0,4.91,0.4482758620689655,17,slar-geo
range_short,channel,4,20,19,1,87,52,0.95,5.2105263157894735,2.6315789473684212,1.3,0.5977011494252874,8,slar-geo
range_short,channel,2,20,12,8,121,47,0.6,7.75,2.8333333333333335,3.38,0.3884297520661157,12,slar-default
range_short,channel,3,20,13,7,112,63,0.65,19.076923076923077,3.3846153846153846,4.7,0.5625,15,slar-default
range_short,channel,4,20,19,1,98,54,0.95,6.2105263157894735,2.736842105263158,1.49,0.5510204081632653,7,slar-default
range_short,channel,2,20,14,6,148,66,0.7,16.857142857142858,3.142857142857143,4.32,0.44594594594594594,17,slar-tuned
range_short,channel,3,20,11,9,120,60,0.55,16.0,3.5454545454545454,4.58,0.5,16,slar-tuned
range_short,channel,4,20,18,2,86,59,0.9,6.777777777777778,2.7777777777777777,1.89,0.686046511627907,8,slar-tuned
range_long,channel,2,20,17,3,129,45,0.85,7.588235294117647,2.588235294117647,2.17,0.3488372093023256,11,gpsr
range_long,channel,3,20,13,7,101,49,0.65,10.461538461538462,2.3846153846153846,3.57,0.48514851485148514,15,gpsr
range_long,channel,4,20,20,0,154,47,1.0,11.0,2.35,2.2,0.3051948051948052,11,gpsr
range_long,channel,2,20,16,4,165,55,0.8,13.1875,2.625,3.4,0.3333333333333333,15,aodv
range_long,channel,3,20,10,10,135,51,0.5,13.8,1.9,4.6,0.37777777777777777,15,aodv
range_long,channel,4,20,20,0,119,44,1.0,7.9,2.2,1.58,0.3697478991596639,11,aodv
range_long,channel,2,20,17,3,129,45,0.85,7.588235294117647,2.588235294117647,2.17,0.3488372093023256,11,slar-geo
range_long,channel,3,20,13,7,101,49,0.65,10.461538461538462,2.3846153846153846,3.57,0.48514851485148514,15,slar-geo
range_long,channel,4,20,20,0,154,47,1.0,11.0,2.35,2.2,0.3051948051948052,11,slar-geo
range_long,channel,2,20,19,1,116,51,0.95,8.842105263157896,2.6315789473684212,1.98,0.4396551724137931,9,slar-default
range_long,channel,3,20,11,9,89,48,0.55,10.090909090909092,2.272727272727273,3.95,0.5393258426966292,15,slar-default
range_long,channel,4,20,20,0,83,50,1.0,6.6,2.5,1.32,0.6024096385542169,7,slar-default
range_long,channel,2,20,20,0,86,54,1.0,5.65,2.7,1.13,0.627906976744186,8,slar-tuned
range_long,channel,3,20,11,9,89,51,0.55,9.181818181818182,2.3636363636363638,3.87,0.5730337078651685,15,slar-tuned
range_long,channel,4,20,20,0,78,53,1.0,3.6,2.65,0.72,0.6794871794871795,6,slar-tuned
