scenario,family,router,packet_delivery_ratio_mean,packet_delivery_ratio_ci95,avg_delivery_latency_steps_mean,avg_delivery_latency_steps_ci95,avg_hops_per_delivered_mean,avg_hops_per_delivered_ci95,avg_total_queue_length_mean,avg_total_queue_length_ci95,transmission_attempts_mean,transmission_attempts_ci95,avg_success_rate_mean,avg_success_rate_ci95
shadowing_light,channel,aodv,0.8666666666666667,0.5736870306261523,7.838888888888889,13.075283573021053,3.216666666666667,2.2265044211047655,1.97,4.345679256993105,94.33333333333333,27.699342252742113,0.5656548093409645,0.12703308338812153
shadowing_light,channel,slar-geo,0.75,0.6210344279298864,8.055555555555555,7.108827535673811,2.65,0.9700867878932539,2.6933333333333334,3.0708336609112585,115.66666666666667,33.54352532367764,0.40129120346347574,0.2864835490580949
shadowing_light,channel,slar-default,0.7999999999999999,0.5691874550324603,7.7171122994652395,7.263814398959743,2.8324420677361855,0.5373657099634528,2.3866666666666667,3.2790931446949396,94.66666666666667,51.17162898003845,0.5321667279068755,0.10785994914525875
shadowing_light,channel,slar-tuned,0.75,0.5691874550324603,8.148464912280701,11.069957266346108,2.801535087719298,0.5503697604446174,2.6633333333333336,3.652639914807873,86.66666666666667,20.833213674611862,0.5717688108992457,0.1174984225815925
shadowing_heavy,channel,gpsr,0.8166666666666668,0.37945830335497355,9.217988409938874,6.2831397911111635,2.3307930459633246,0.42067077819072535,2.65,2.0752588140259522,149.33333333333334,140.9041216908839,0.34543176910778156,0.3427507156317274
shadowing_heavy,channel,aodv,0.7999999999999999,0.5414052623611936,9.143717880559985,1.559742883488065,2.4304447988658517,2.295055772750381,2.6533333333333338,2.3648069013712463,133.33333333333334,145.0688214691267,0.337407614314243,0.11545894271018002
shadowing_heavy,channel,slar-geo,0.8166666666666668,0.37945830335497355,9.217988409938874,6.2831397911111635,2.3307930459633246,0.42067077819072535,2.65,2.0752588140259522,149.33333333333334,140.9041216908839,0.34543176910778156,0.3427507156317274
shadowing_heavy,channel,slar-default,0.8333333333333334,0.5019761517978832,10.277777777777777,9.560780059738546,2.5950292397660815,0.3837161060109133,2.703333333333333,3.0640943317465554,148.33333333333334,63.10557336887675,0.3440222714852812,0.2168279844684659
shadowing_heavy,channel,slar-tuned,0.8000000000000002,0.5414052623611936,5.692716640085062,6.527791516719371,2.4760765550239237,0.05669177858678132,2.186666666666667,2.807112253203262,93.33333333333333,41.36916009982544,0.5420454545454545,0.22997408763458768
range_short,channel,gpsr,0.6833333333333332,0.5736870306261521,13.070175438596491,17.7560932946754,2.786283891547049,0.47488797536825783,3.5400000000000005,4.858823500743844,114.66666666666667,67.13302692960895,0.4597701149425288,0.3292928006228499
range_short,channel,aodv,0.6166666666666667,0.7589166067099472,11.678970152654363,11.740055460477878,2.965367965367965,0.5854674943321233,3.606666666666667,4.413127335236337,119.66666666666667,25.129522030417245,0.4250123456790124,0.31784833258190437
range_short,channel,slar-geo,0.6833333333333332,0.5736870306261521,13.070175438596491,17.7560932946754,2.786283891547049,0.47488797536825783,3.5400000000000005,4.858823500743844,114.66666666666667,67.13302692960895,0.4597701149425288,0.3292928006228499
range_short,channel,slar-default,0.7333333333333334,0.4702396794400441,11.012483130904185,17.454296246716204,2.984930274403959,0.8681653658584382,3.19,4.0079389165225825,110.33333333333333,28.79171691550222,0.5006500534097936,0.2418431791762645
range_short,channel,slar-tuned,0.7166666666666667,0.4362002467513508,13.211640211640214,13.882221448600367,3.155363155363155,0.9538869027980472,3.596666666666667,3.6857717495765643,118.0,77.1283756126037,0.5439974858579509,0.3128820950946539
range_long,channel,gpsr,0.8333333333333334,0.4362002467513508,9.683257918552036,4.5564293726626985,2.4409502262443437,0.31976193308245443,2.646666666666667,1.986740806255612,128.0,65.86479287193892,0.3797268431162053,0.23318448021225902
range_long,channel,aodv,0.7666666666666666,0.6251609479298303,11.629166666666668,8.058644614664175,2.2416666666666667,0.9049503771836818,3.1933333333333334,3.7773054505669545,139.66666666666666,58.0105108849764,0.36028633675692495,0.058836214768231435
range_long,channel,slar-geo,0.8333333333333334,0.4362002467513508,9.683257918552036,4.5564293726626985,2.4409502262443437,0.31976193308245443,2.646666666666667,1.986740806255612,128.0,65.86479287193892,0.3797268431162053,0.23318448021225902
range_long,channel,slar-default,0.8333333333333334,0.6126980172887421,8.511004784688994,4.394068320536184,2.4681020733652317,0.45097013981569756,2.4166666666666665,3.3990351404116916,96.0,43.667155995934195,0.527130217888213,0.20384774139217485
range_long,channel,slar-tuned,0.85,0.6453979094544213,6.1439393939393945,7.013964323562208,2.5712121212121217,0.45086087563635613,1.9066666666666665,4.25435931944219,84.33333333333333,14.125404968429052,0.6268092880321781,0.13224362802360404
