scenario,family,baseline,metric,mean_diff,t_stat,p_value,effect_size_dz,significant_p_lt_0_05
shadowing_light,channel,slar-default,transmission_attempts,-8.0,-0.6902367702516609,0.5613831175854285,-0.3985083851093743,False
shadowing_light,channel,gpsr,packet_delivery_ratio,0.0,0.0,1.0,0.0,False
shadowing_light,channel,gpsr,avg_delivery_latency_steps,0.0929093567251457,0.08756168582453552,0.9382028752709255,0.050553762881493026,False
shadowing_light,channel,gpsr,transmission_attempts,-29.0,-2.3599865304363625,0.14222204089775664,-1.3625388586313247,False
shadowing_light,channel,aodv,packet_delivery_ratio,-0.11666666666666665,-2.645751311064592,0.11808289631180302,-1.5275252316519474,False
shadowing_light,channel,aodv,avg_delivery_latency_steps,0.3095760233918128,0.20296094834777625,0.8579404506174897,0.11717955816357035,False
shadowing_light,channel,aodv,transmission_attempts,-7.666666666666667,-0.6845116832195982,0.5643282986469225,-0.39520300457027885,False
shadowing_light,channel,slar-geo,packet_delivery_ratio,0.0,0.0,1.0,0.0,False
shadowing_light,channel,slar-geo,avg_delivery_latency_steps,0.0929093567251457,0.08756168582453552,0.9382028752709255,0.050553762881493026,False
shadowing_light,channel,slar-geo,transmission_attempts,-29.0,-2.3599865304363625,0.14222204089775664,-1.3625388586313247,False
shadowing_heavy,channel,slar-default,packet_delivery_ratio,-0.03333333333333329,-2.0,0.1835034190722739,-1.1547005383792517,False
shadowing_heavy,channel,slar-default,avg_delivery_latency_steps,-4.585061137692716,-3.2400621540502277,0.08349881000096725,-1.8706507568320179,False
shadowing_heavy,channel,slar-default,transmission_attempts,-55.0,-3.6318599885931984,0.06815346859574836,-2.0968553420733143,False
shadowing_heavy,channel,gpsr,packet_delivery_ratio,-0.016666666666666646,-0.3779644730092267,0.7418011102528392,-0.21821789023599206,False
shadowing_heavy,channel,gpsr,avg_delivery_latency_steps,-3.525271769853813,-46.04928308189008,0.0004712454609325723,-26.58656598331851,True
shadowing_heavy,channel,gpsr,transmission_attempts,-56.0,-2.31465569351013,0.146669246649927,-1.3363670877293734,False
shadowing_heavy,channel,aodv,packet_delivery_ratio,0.0,0.0,1.0,0.0,False
shadowing_heavy,channel,aodv,avg_delivery_latency_steps,-3.4510012404749246,-1.8380024010195533,0.20745219533722464,-1.0611711809998174,False
shadowing_heavy,channel,aodv,transmission_attempts,-40.0,-1.3044248855988003,0.3220014356604399,-0.7531100588381141,False
shadowing_heavy,channel,slar-geo,packet_delivery_ratio,-0.016666666666666646,-0.3779644730092267,0.7418011102528392,-0.21821789023599206,False
shadowing_heavy,channel,slar-geo,avg_delivery_latency_steps,-3.525271769853813,-46.04928308189008,0.0004712454609325723,-26.58656598331851,True
shadowing_heavy,channel,slar-geo,transmission_attempts,-56.0,-2.31465569351013,0.146669246649927,-1.3363670877293734,False
range_short,channel,slar-default,packet_delivery_ratio,-0.016666666666666646,-0.2773500981126143,0.8075499102701249,-0.16012815380508696,False
range_short,channel,slar-default,avg_delivery_latency_steps,2.1991570807360286,0.6090765028203642,0.6044435845741319,0.35165048286041306,False
range_short,channel,slar-default,transmission_attempts,7.666666666666667,0.6809026333799376,0.5661921433487499,0.393119318673832,False
range_short,channel,gpsr,packet_delivery_ratio,0.033333333333333326,0.5547001962252294,0.6348516283298891,0.32025630761017443,False
range_short,channel,gpsr,avg_delivery_latency_steps,0.14146477304372004,0.08485111519384783,0.9401089038707368,0.04898881419820799,False
range_short,channel,gpsr,transmission_attempts,3.3333333333333335,1.4285714285714286,0.2893309454812984,0.8247860988423226,False
range_short,channel,aodv,packet_delivery_ratio,0.10000000000000002,1.3093073414159548,0.32063377951324246,0.7559289460184547,False
range_short,channel,aodv,avg_delivery_latency_steps,1.5326700589858493,0.8968823586239504,0.46443071768331434,0.5178152711829642,False
range_short,channel,aodv,transmission_attempts,-1.6666666666666667,-0.072754696194375,0.9486226043285741,-0.04200494343263185,False
range_short,channel,slar-geo,packet_delivery_ratio,0.033333333333333326,0.5547001962252294,0.6348516283298891,0.32025630761017443,False
range_short,channel,slar-geo,avg_delivery_latency_steps,0.14146477304372004,0.08485111519384783,0.9401089038707368,0.04898881419820799,False
range_short,channel,slar-geo,transmission_attempts,3.3333333333333335,1.4285714285714286,0.2893309454812984,0.8247860988423226,False
range_long,channel,slar-default,packet_delivery_ratio,0.01666666666666668,0.9999999999999998,0.42264973081037427,0.5773502691896256,False
range_long,channel,slar-default,avg_delivery_latency_steps,-2.3670653907496018,-3.2377052400443174,0.0836055951799053,-1.8692899918962487,False
range_long,channel,slar-default,transmission_attempts,-11.666666666666666,-1.2572371141874241,0.3355894029732508,-0.7258661863112976,False
range_long,channel,gpsr,packet_delivery_ratio,0.01666666666666668,0.229415733870562,0.8398718461949127,0.1324532357065045,False
range_long,channel,gpsr,avg_delivery_latency_steps,-3.5393185246126424,-1.8246935007328855,0.20960090869640602,-1.053487283836692,False
range_long,channel,gpsr,transmission_attempts,-43.666666666666664,-2.3631430696402353,0.14191935202973185,-1.3643612873903885,False
range_long,channel,aodv,packet_delivery_ratio,0.08333333333333333,1.3867504905630732,0.29985995798599496,0.8006407690254359,False
range_long,channel,aodv,avg_delivery_latency_steps,-5.485227272727273,-5.324227746354251,0.033513322239393684,-3.073944322584501,True
range_long,channel,aodv,transmission_attempts,-55.333333333333336,-4.6416545538907155,0.04341434253014196,-2.6798605061740566,True
range_long,channel,slar-geo,packet_delivery_ratio,0.01666666666666668,0.229415733870562,0.8398718461949127,0.1324532357065045,False
range_long,channel,slar-geo,avg_delivery_latency_steps,-3.5393185246126424,-1.8246935007328855,0.20960090869640602,-1.053487283836692,False
range_long,channel,slar-geo,transmission_attempts,-43.666666666666664,-2.3631430696402353,0.14191935202973185,-1.3643612873903885,False
