scenario,family,baseline,metric,mean_diff,t_stat,p_value,effect_size_dz,significant_p_lt_0_05
density_low,density,aodv,avg_delivery_latency_steps,0.07053840409103573,0.07211523244642598,0.9438047297923454,0.020817874432808237,False
density_low,density,aodv,transmission_attempts,18.916666666666668,2.1247370628660747,0.05709880777097256,0.6133587576014515,False
density_low,density,slar-geo,packet_delivery_ratio,0.04166666666666665,1.7013926184468011,0.11692873992684087,0.4911497431287515,False
density_low,density,slar-geo,avg_delivery_latency_steps,0.21933567163830311,0.2852594946344797,0.7807448668939064,0.08234732300805672,False
density_low,density,slar-geo,transmission_attempts,-21.666666666666668,-3.1465754983555225,0.009298767384909971,-0.9083381055005206,True
density_high,density,slar-default,packet_delivery_ratio,0.020833333333333343,0.6236725648730985,0.5455580668961061,0.18003876160783389,False
density_high,density,slar-default,avg_delivery_latency_steps,-1.0374721526037314,-1.8400544476835308,0.09287639911604191,-0.5311779653468273,False
density_high,density,slar-default,transmission_attempts,-6.25,-1.0124467674086088,0.33307670276037704,-0.29226820685176336,False
density_high,density,gpsr,packet_delivery_ratio,0.09583333333333333,3.838182586800719,0.0027551634408848665,1.1079878748441645,True
density_high,density,gpsr,avg_delivery_latency_steps,-3.1570153938768493,-5.203208194063461,0.0002930198868678472,-1.502036825746103,True
density_high,density,gpsr,transmission_attempts,-47.333333333333336,-5.95176115381565,9.567956076440773e-05,-1.7181254521539115,True
density_high,density,aodv,packet_delivery_ratio,0.03750000000000001,1.3582048803087154,0.201602410292867,0.39207997663045013,False
density_high,density,aodv,avg_delivery_latency_steps,-2.5123036349042542,-2.5977518450499875,0.02479318482993871,-0.7499063635137286,True
density_high,density,aodv,transmission_attempts,-48.083333333333336,-4.058415599845934,0.0018882916225089496,-1.1715636695272131,True
density_high,density,slar-geo,packet_delivery_ratio,0.09583333333333333,3.838182586800719,0.0027551634408848665,1.1079878748441645,True
density_high,density,slar-geo,avg_delivery_latency_steps,-3.1570153938768493,-5.203208194063461,0.0002930198868678472,-1.502036825746103,True
density_high,density,slar-geo,transmission_attempts,-47.333333333333336,-5.95176115381565,9.567956076440773e-05,-1.7181254521539115,True
traffic_light,traffic,slar-default,packet_delivery_ratio,0.0,0.0,1.0,0.0,False
traffic_light,traffic,slar-default,avg_delivery_latency_steps,0.35446428571428584,0.3852897183093361,0.707368970300768,0.11122356129094516,False
traffic_light,traffic,slar-default,transmission_attempts,-5.25,-0.9733443675600205,0.35130036716947666,-0.28098031631249193,False
traffic_light,traffic,gpsr,packet_delivery_ratio,0.025000000000000005,0.7125253031944254,0.4909774335399618,0.2056883378018606,False
traffic_light,traffic,gpsr,avg_delivery_latency_steps,-0.0241071428571427,-0.019927731074187837,0.9844579001758063,-0.005752640450010408,False
traffic_light,traffic,gpsr,transmission_attempts,-16.0,-2.373974972793022,0.03689185636484285,-0.6853075447957431,True
traffic_light,traffic,aodv,packet_delivery_ratio,1.850371707708594e-17,3.4486899125185407e-16,0.9999999999999998,9.95551024672063e-17,False
traffic_light,traffic,aodv,avg_delivery_latency_steps,-1.186739417989418,-1.1687095873845361,0.267224846613518,-0.3373773974404791,False
traffic_light,traffic,aodv,transmission_attempts,-11.25,-1.5245016598056502,0.1556047446838853,-0.44008572183441175,False
traffic_light,traffic,slar-geo,packet_delivery_ratio,0.025000000000000005,0.7125253031944254,0.4909774335399618,0.2056883378018606,False
traffic_light,traffic,slar-geo,avg_delivery_latency_steps,-0.0241071428571427,-0.019927731074187837,0.9844579001758063,-0.005752640450010408,False
traffic_light,traffic,slar-geo,transmission_attempts,-16.0,-2.373974972793022,0.03689185636484285,-0.6853075447957431,True
traffic_heavy,traffic,slar-default,packet_delivery_ratio,-0.005555555555555545,-0.2521583134241293,0.8055681195589816,-0.07279183506691154,False
traffic_heavy,traffic,slar-default,avg_delivery_latency_steps,-0.4876785938981522,-0.8625335132649141,0.40680582077356364,-0.24899197803428585,False
traffic_heavy,traffic,slar-default,transmission_attempts,-16.0,-2.036486043410896,0.0665049441574453,-0.5878828826820982,False
traffic_heavy,traffic,gpsr,packet_delivery_ratio,0.03611111111111112,1.0000000000000002,0.3388006961962017,0.2886751345948129,False
traffic_heavy,traffic,gpsr,avg_delivery_latency_steps,-0.7156155555183016,-0.7507516932033063,0.4685582006931065,-0.2167233460827481,False
traffic_heavy,traffic,gpsr,transmission_attempts,-35.5,-3.2694045292241865,0.007473079973634877,-0.9437957925186828,True
traffic_heavy,traffic,aodv,packet_delivery_ratio,0.06666666666666667,1.5021352323976214,0.1612135654716469,0.4336290903919939,False
traffic_heavy,traffic,aodv,avg_delivery_latency_steps,-3.0114633851905506,-3.673300317548365,0.003668442546352287,-1.0603904635754433,True
traffic_heavy,traffic,aodv,transmission_attempts,-36.166666666666664,-2.5411698660916615,0.02742281154984469,-0.733572553122293,True
traffic_heavy,traffic,slar-geo,packet_delivery_ratio,0.03611111111111112,1.0000000000000002,0.3388006961962017,0.2886751345948129,False
traffic_heavy,traffic,slar-geo,avg_delivery_latency_steps,-0.7156155555183016,-0.7507516932033063,0.4685582006931065,-0.2167233460827481,False
traffic_heavy,traffic,slar-geo,transmission_attempts,-35.5,-3.2694045292241865,0.007473079973634877,-0.9437957925186828,True
mobility_low,mobility,slar-default,packet_delivery_ratio,0.05833333333333335,2.310115508663223,0.04129030511645499,0.6668729053929204,True
mobility_low,mobility,slar-default,avg_delivery_latency_steps,0.7962396052663082,0.9348798963580995,0.36991944648850683,0.2698765799111591,False
mobility_low,mobility,slar-default,transmission_attempts,-7.25,-0.9409592821759252,0.36693084713353175,-0.2716315474303737,False
mobility_low,mobility,gpsr,packet_delivery_ratio,0.10833333333333335,3.3980264641305666,0.005949831588877933,0.9809257468896273,True
mobility_low,mobility,gpsr,avg_delivery_latency_steps,-0.4101841062560874,-0.5628988327238098,0.5847939751776094,-0.16249489629980884,False
mobility_low,mobility,gpsr,transmission_attempts,-27.666666666666668,-4.329348675664575,0.0011958598225324019,-1.249775311655346,True
mobility_low,mobility,aodv,packet_delivery_ratio,0.125,3.361751011454255,0.006344191443579474,0.9704539257058052,True
mobility_low,mobility,aodv,avg_delivery_latency_steps,-0.7549125252685625,-0.5896037199033317,0.5673691860475469,-0.1702039332006966,False
mobility_low,mobility,aodv,transmission_attempts,-20.833333333333332,-1.8163519227170162,0.09663940991685496,-0.5243356357618818,False
mobility_low,mobility,slar-geo,packet_delivery_ratio,0.10833333333333335,3.3980264641305666,0.005949831588877933,0.9809257468896273,True
mobility_low,mobility,slar-geo,avg_delivery_latency_steps,-0.4101841062560874,-0.5628988327238098,0.5847939751776094,-0.16249489629980884,False
mobility_low,mobility,slar-geo,transmission_attempts,-27.666666666666668,-4.329348675664575,0.0011958598225324019,-1.249775311655346,True
mobility_high,mobility,slar-default,packet_delivery_ratio,0.012499999999999964,0.49079110873034154,0.6332182694727571,0.14167918937066876,False
mobility_high,mobility,slar-default,avg_delivery_latency_steps,-0.6323205643542329,-0.7616856869774047,0.46226608204763087,-0.2198797182071448,False
mobility_high,mobility,slar-default,transmission_attempts,-11.666666666666666,-1.831755629241784,0.09417842043196482,-0.5287823028161781,False
mobility_high,mobility,gpsr,packet_delivery_ratio,0.0708333333333333,2.544512085160432,0.027260141325978475,0.7345373686618157,True
mobility_high,mobility,gpsr,avg_delivery_latency_steps,-0.4791702685859032,-0.47312515599482213,0.6453735143799074,-0.13657946808699714,False
mobility_high,mobility,gpsr,transmission_attempts,-21.083333333333332,-2.6462587385489975,0.022737745576946203,-0.7639090975233316,True
mobility_high,mobility,aodv,packet_delivery_ratio,0.008333333333333309,0.1812065696809092,0.8595011336644137,0.052309830892100805,False
mobility_high,mobility,aodv,avg_delivery_latency_steps,-1.7729923943159234,-1.575732812021806,0.14339090913294478,-0.4548748815958578,False
mobility_high,mobility,aodv,transmission_attempts,-18.916666666666668,-1.4710769192066095,0.16929004349371932,-0.42466332765129067,False
mobility_high,mobility,slar-geo,packet_delivery_ratio,0.0708333333333333,2.544512085160432,0.027260141325978475,0.7345373686618157,True
mobility_high,mobility,slar-geo,avg_delivery_latency_steps,-0.4791702685859032,-0.47312515599482213,0.6453735143799074,-0.13657946808699714,False
mobility_high,mobility,slar-geo,transmission_attempts,-21.083333333333332,-2.6462587385489975,0.022737745576946203,-0.7639090975233316,True
shadowing_light,channel,slar-default,packet_delivery_ratio,0.033333333333333326,1.2010923989517508,0.25493925512512344,0.3467255099282033,False
shadowing_light,channel,slar-default,avg_delivery_latency_steps,0.0858962152112303,0.11921768668614785,0.907252290068457,0.034415181750205956,False
shadowing_light,channel,slar-default,transmission_attempts,-11.25,-1.887704916353137,0.08571419130085693,-0.5449334708035318,False
shadowing_light,channel,gpsr,packet_delivery_ratio,0.0375,1.0,0.3388006961962018,0.2886751345948129,False
shadowing_light,channel,gpsr,avg_delivery_latency_steps,0.2015525342247476,0.28996820348525887,0.7772336134064286,0.0837066101693232,False
shadowing_light,channel,gpsr,transmission_attempts,-17.083333333333332,-3.739429479102953,0.0032694219181595746,-1.0794803081878561,True
shadowing_light,channel,aodv,packet_delivery_ratio,0.008333333333333326,0.22941573387056152,0.8227557179408069,0.06622661785325212,False
shadowing_light,channel,aodv,avg_delivery_latency_steps,-0.11766027516801521,-0.11244388817363359,0.9124972025679446,-0.032459754552887764,False
shadowing_light,channel,aodv,transmission_attempts,-17.666666666666668,-2.7905279735146435,0.017569937217686307,-0.8055560383449302,True
shadowing_light,channel,slar-geo,packet_delivery_ratio,0.0375,1.0,0.3388006961962018,0.2886751345948129,False
shadowing_light,channel,slar-geo,avg_delivery_latency_steps,0.2015525342247476,0.28996820348525887,0.7772336134064286,0.0837066101693232,False
shadowing_light,channel,slar-geo,transmission_attempts,-17.083333333333332,-3.739429479102953,0.0032694219181595746,-1.0794803081878561,True
shadowing_heavy,channel,slar-default,packet_delivery_ratio,0.008333333333333331,0.2897748533756077,0.777377691724836,0.08365079480039571,False
shadowing_heavy,channel,slar-default,avg_delivery_latency_steps,-1.9829037226676542,-3.503395311687441,0.0049406797200292575,-1.0113431131402084,True
shadowing_heavy,channel,slar-default,transmission_attempts,-31.833333333333332,-6.435617617212487,4.836937288678523e-05,-1.8578027818495637,True
shadowing_heavy,channel,gpsr,packet_delivery_ratio,0.037500000000000006,3.0000000000000004,0.012079839471921355,0.8660254037844386,True
shadowing_heavy,channel,gpsr,avg_delivery_latency_steps,-1.9841512245924002,-2.252415288520865,0.045695972460173886,-0.6502162865771749,True
shadowing_heavy,channel,gpsr,transmission_attempts,-40.25,-5.078280163800605,0.0003559380421968908,-1.4659732097953082,True
shadowing_heavy,channel,aodv,packet_delivery_ratio,0.016666666666666653,0.691564074808124,0.5035459058291829,0.19963735237617244,False
shadowing_heavy,channel,aodv,avg_delivery_latency_steps,-3.695015535147114,-3.1057553892603105,0.010000912186604517,-0.8965543550132856,True
shadowing_heavy,channel,aodv,transmission_attempts,-41.583333333333336,-4.501744366549012,0.0008986248309689229,-1.2995416609249766,True
shadowing_heavy,channel,slar-geo,packet_delivery_ratio,0.037500000000000006,3.0000000000000004,0.012079839471921355,0.8660254037844386,True
shadowing_heavy,channel,slar-geo,avg_delivery_latency_steps,-1.9841512245924002,-2.252415288520865,0.045695972460173886,-0.6502162865771749,True
shadowing_heavy,channel,slar-geo,transmission_attempts,-40.25,-5.078280163800605,0.0003559380421968908,-1.4659732097953082,True
range_short,channel,slar-default,packet_delivery_ratio,0.008333333333333326,0.377964473009227,0.7126489315449525,0.1091089451179961,False
range_short,channel,slar-default,avg_delivery_latency_steps,-0.08389255044634296,-0.12978884762545576,0.8990764141459944,-0.03746681305718409,False
range_short,channel,slar-default,transmission_attempts,0.9166666666666666,0.22139312180013354,0.8288425303171478,0.06391068923401935,False
range_short,channel,gpsr,packet_delivery_ratio,-0.012500000000000002,-1.0000000000000002,0.3388006961962017,-0.28867513459481287,False
range_short,channel,gpsr,avg_delivery_latency_steps,-0.5872510469549942,-1.0307942352954813,0.3247694899615743,-0.2975646646134803,False
range_short,channel,gpsr,transmission_attempts,-12.083333333333334,-1.9758129314805069,0.07379545824037644,-0.5703680639293072,False
range_short,channel,aodv,packet_delivery_ratio,0.05833333333333334,1.6059101370939328,0.13659543734396007,0.4635863249727654,False
range_short,channel,aodv,avg_delivery_latency_steps,-1.2639774240780433,-1.1530400850942275,0.2733341974294223,-0.33285400175779056,False
range_short,channel,aodv,transmission_attempts,-5.0,-0.8580666915349999,0.4091630591163854,-0.24770251767019189,False
range_short,channel,slar-geo,packet_delivery_ratio,-0.012500000000000002,-1.0000000000000002,0.3388006961962017,-0.28867513459481287,False
range_short,channel,slar-geo,avg_delivery_latency_steps,-0.5872510469549942,-1.0307942352954813,0.3247694899615743,-0.2975646646134803,False
range_short,channel,slar-geo,transmission_attempts,-12.083333333333334,-1.9758129314805069,0.07379545824037644,-0.5703680639293072,False
range_long,channel,slar-default,packet_delivery_ratio,0.012499999999999992,0.44188943434907885,0.6671307107628142,0.12756249193674604,False
range_long,channel,slar-default,avg_delivery_latency_steps,-1.4113376271561258,-2.3109425123347953,0.04123023387379223,-0.6671116407891221,True
range_long,channel,slar-default,transmission_attempts,-11.416666666666666,-1.1891483016922086,0.2594176371304361,-0.3432775460441915,False
range_long,channel,gpsr,packet_delivery_ratio,0.024999999999999994,0.8563488385776752,0.41007207189858874,0.24720661623652204,False
range_long,channel,gpsr,avg_delivery_latency_steps,-2.693165307058495,-4.408450774891892,0.0010483960946241662,-1.2726101207965241,True
range_long,channel,gpsr,transmission_attempts,-30.833333333333332,-2.4958393161724493,0.029725372720113892,-0.7204867505231075,True
range_long,channel,aodv,packet_delivery_ratio,0.1208333333333333,2.7638996373991565,0.01842692317676898,0.797869099832756,True
range_long,channel,aodv,avg_delivery_latency_steps,-2.445548409422248,-2.814708319325738,0.01682619754147672,-0.8125363029264968,True
range_long,channel,aodv,transmission_attempts,-38.416666666666664,-3.640524692489259,0.0038845149658090997,-1.0509289556000765,True
range_long,channel,slar-geo,packet_delivery_ratio,0.024999999999999994,0.8563488385776752,0.41007207189858874,0.24720661623652204,False
range_long,channel,slar-geo,avg_delivery_latency_steps,-2.693165307058495,-4.408450774891892,0.0010483960946241662,-1.2726101207965241,True
range_long,channel,slar-geo,transmission_attempts,-30.833333333333332,-2.4958393161724493,0.029725372720113892,-0.7204867505231075,True
