w_geo,w_link,w_ld,train_avg_pdr,train_avg_latency,train_avg_attempts,train_avg_success_rate
0.6000000000000001,0.0,0.4,0.7348958333333333,10.241446468140289,139.09375,0.419430542724462
0.30000000000000004,0.1,0.6000000000000001,0.7338541666666667,10.259864104848658,132.40625,0.4482786121127974
0.30000000000000004,0.2,0.5,0.7338541666666666,10.279152856893278,133.75,0.4555588850410487
0.7000000000000001,0.30000000000000004,0.0,0.7317708333333334,9.843717330498219,133.09375,0.4265381744195938
0.2,0.1,0.7000000000000001,0.7317708333333333,10.448460027386503,129.53125,0.4652935482250355
0.8,0.2,0.0,0.7296875,9.6940164599938,134.75,0.4188129617197638
0.30000000000000004,0.30000000000000004,0.4,0.7286458333333334,9.864309294961132,125.65625,0.47361106315966495
0.4,0.1,0.5,0.7265625,10.331965545881463,136.875,0.42376574514554644
0.7000000000000001,0.1,0.2,0.725,9.559668798979946,137.15625,0.41570807824700784
0.2,0.0,0.8,0.7244791666666667,10.906005258924168,143.34375,0.4200600014852653
0.0,0.0,1.0,0.7239583333333333,10.77332424318565,141.28125,0.4203287849190044
0.1,0.0,0.9,0.7239583333333333,10.77332424318565,141.28125,0.4203287849190044
0.7000000000000001,0.0,0.30000000000000004,0.7223958333333333,9.469440972675057,135.28125,0.41615992453504114
0.30000000000000004,0.0,0.7000000000000001,0.7223958333333333,10.512542704462934,145.3125,0.40555566943635446
0.4,0.2,0.4,0.7213541666666667,9.524966956409246,133.75,0.43057238851474827
0.4,0.0,0.6000000000000001,0.7213541666666665,10.357135876276502,143.46875,0.3985187564519527
0.6000000000000001,0.30000000000000004,0.1,0.7192708333333333,9.372393101063526,129.25,0.4411975560578253
