scenario,family,seed,generated_packets,delivered_packets,dropped_packets,transmission_attempts,transmission_successes,packet_delivery_ratio,avg_delivery_latency_steps,avg_hops_per_delivered,avg_total_queue_length,avg_success_rate,peak_total_queue_length,router
base,base,9,20,15,5,115,50,0.75,13.6,2.8,3.57,0.43478260869565216,15,slar-geo
base,base,10,20,17,3,97,45,0.85,5.117647058823529,2.3529411764705883,1.79,0.4639175257731959,8,slar-geo
base,base,11,20,19,1,107,52,0.95,8.105263157894736,2.5789473684210527,1.86,0.48598130841121495,11,slar-geo
base,base,12,20,14,6,102,54,0.7,10.785714285714286,3.142857142857143,3.35,0.5294117647058824,14,slar-geo
base,base,13,20,11,9,75,34,0.55,8.272727272727273,2.4545454545454546,3.59,0.4533333333333333,13,slar-geo
base,base,14,20,14,6,115,43,0.7,8.428571428571429,2.2142857142857144,3.04,0.3739130434782609,13,slar-geo
base,base,15,20,20,0,131,59,1.0,9.55,2.95,1.91,0.45038167938931295,12,slar-geo
base,base,16,20,16,4,125,55,0.8,9.125,2.8125,2.72,0.44,12,slar-geo
base,base,17,20,18,2,126,51,0.9,13.277777777777779,2.388888888888889,3.05,0.40476190476190477,14,slar-geo
base,base,18,20,9,11,93,34,0.45,11.777777777777779,2.6666666666666665,4.35,0.3655913978494624,15,slar-geo
base,base,19,20,17,3,108,53,0.85,10.294117647058824,3.0588235294117645,2.63,0.49074074074074076,15,slar-geo
base,base,8,20,20,0,85,45,1.0,6.0,2.25,1.2,0.5294117647058824,7,slar-default
base,base,9,20,15,5,107,55,0.75,12.266666666666667,2.933333333333333,3.4,0.514018691588785,14,slar-default
base,base,10,20,18,2,112,51,0.9,5.666666666666667,2.611111111111111,1.64,0.45535714285714285,9,slar-default
base,base,11,20,20,0,86,52,1.0,7.0,2.6,1.4,0.6046511627906976,10,slar-default
base,base,12,20,13,7,110,51,0.65,11.076923076923077,2.923076923076923,3.6,0.4636363636363636,15,slar-default
base,base,13,20,12,8,62,44,0.6,7.083333333333333,2.6666666666666665,3.29,0.7096774193548387,11,slar-default
base,base,14,20,13,7,124,48,0.65,6.538461538461538,2.4615384615384617,3.04,0.3870967741935484,12,slar-default
base,base,15,20,20,0,118,72,1.0,8.4,3.6,1.68,0.6101694915254238,11,slar-default
base,base,16,20,19,1,125,57,0.95,12.263157894736842,2.8947368421052633,2.64,0.456,12,slar-default
base,base,17,20,17,3,120,52,0.85,13.294117647058824,2.5294117647058822,3.22,0.43333333333333335,14,slar-default
base,base,18,20,9,11,117,41,0.45,13.666666666666666,2.7777777777777777,4.58,0.3504273504273504,16,slar-default
base,base,19,20,16,4,116,58,0.8,10.625,3.1875,2.93,0.5,14,slar-default
base,base,8,20,20,0,63,45,1.0,4.3,2.25,0.86,0.7142857142857143,7,slar-tuned
base,base,9,20,13,7,96,60,0.65,9.153846153846153,3.0,3.43,0.625,12,slar-tuned
base,base,10,20,18,2,64,57,0.9,3.0555555555555554,2.8333333333333335,1.19,0.890625,6,slar-tuned
base,base,11,20,20,0,67,57,1.0,5.55,2.85,1.11,0.8507462686567164,7,slar-tuned
base,base,12,20,16,4,120,64,0.8,14.6875,3.375,3.61,0.5333333333333333,13,slar-tuned
base,base,13,20,12,8,72,46,0.6,10.666666666666666,3.0,3.7,0.6388888888888888,13,slar-tuned
base,base,14,20,16,4,105,54,0.8,8.0,2.75,2.54,0.5142857142857142,10,slar-tuned
base,base,15,20,20,0,135,75,1.0,11.0,3.75,2.2,0.5555555555555556,12,slar-tuned
base,base,16,20,20,0,102,66,1.0,8.55,3.3,1.71,0.6470588235294118,9,slar-tuned
base,base,17,20,18,2,75,58,0.9,8.444444444444445,2.7777777777777777,2.18,0.7733333333333333,9,slar-tuned
base,base,18,20,13,7,82,47,0.65,11.461538461538462,3.0,3.6,0.573170731707317,14,slar-tuned
base,base,19,20,14,6,113,62,0.7,9.857142857142858,3.9285714285714284,3.19,0.5486725663716814,14,slar-tuned
density_low,density,8,20,18,2,96,48,0.9,6.555555555555555,2.4444444444444446,1.8,0.5,10,gpsr
density_low,density,9,20,7,13,57,38,0.35,9.571428571428571,1.2857142857142858,4.73,0.6666666666666666,15,gpsr
density_low,density,10,20,10,10,69,32,0.5,10.3,2.2,4.03,0.463768115942029,16,gpsr
density_low,density,11,20,7,13,143,30,0.35,17.142857142857142,1.7142857142857142,5.15,0.2097902097902098,18,gpsr
density_low,density,12,20,5,15,92,18,0.25,8.8,1.2,4.91,0.1956521739130435,18,gpsr
density_low,density,13,20,14,6,102,58,0.7,14.285714285714286,2.7142857142857144,3.94,0.5686274509803921,17,gpsr
density_low,density,14,20,15,5,66,29,0.75,7.066666666666666,1.8,2.53,0.4393939393939394,9,gpsr
density_low,density,15,20,10,10,120,29,0.5,12.1,2.5,4.15,0.24166666666666667,16,gpsr
density_low,density,16,20,9,11,87,37,0.45,11.11111111111111,2.2222222222222223,4.36,0.42528735632183906,14,gpsr
density_low,density,17,20,11,9,82,42,0.55,4.909090909090909,2.272727272727273,3.32,0.5121951219512195,11,gpsr
density_low,density,18,20,6,14,128,19,0.3,13.833333333333334,1.5,4.99,0.1484375,17,gpsr
density_low,density,19,20,13,7,102,37,0.65,16.76923076923077,1.9230769230769231,4.33,0.3627450980392157,19,gpsr
density_low,density,8,20,16,4,113,41,0.8,7.5,2.4375,2.38,0.36283185840707965,11,aodv
density_low,density,9,20,2,18,23,6,0.1,5.0,1.0,5.36,0.2608695652173913,18,aodv
density_low,density,10,20,8,12,38,18,0.4,9.625,1.875,4.28,0.47368421052631576,15,aodv
density_low,density,11,20,9,11,35,23,0.45,11.88888888888889,1.8888888888888888,4.32,0.6571428571428571,15,aodv
density_low,density,12,20,6,14,39,8,0.3,14.0,1.1666666666666667,4.91,0.20512820512820512,18,aodv
density_low,density,13,20,9,11,49,19,0.45,16.11111111111111,2.0,4.65,0.3877551020408163,18,aodv
density_low,density,14,20,15,5,58,39,0.75,7.466666666666667,2.533333333333333,2.58,0.6724137931034483,9,aodv
density_low,density,15,20,6,14,87,22,0.3,13.166666666666666,2.1666666666666665,4.94,0.25287356321839083,18,aodv
density_low,density,16,20,8,12,64,42,0.4,15.0,2.875,4.87,0.65625,17,aodv
density_low,density,17,20,9,11,63,32,0.45,5.222222222222222,2.2222222222222223,3.78,0.5079365079365079,12,aodv
density_low,density,18,20,9,11,40,19,0.45,11.0,2.0,4.19,0.475,16,aodv
density_low,density,19,20,8,12,48,25,0.4,18.25,2.125,5.02,0.5208333333333334,20,aodv
density_low,density,8,20,18,2,96,48,0.9,6.555555555555555,2.4444444444444446,1.8,0.5,10,slar-geo
density_low,density,9,20,7,13,57,38,0.35,9.571428571428571,1.2857142857142858,4.73,0.6666666666666666,15,slar-geo
density_low,density,10,20,10,10,69,32,0.5,10.3,2.2,4.03,0.463768115942029,16,slar-geo
density_low,density,11,20,7,13,143,30,0.35,17.142857142857142,1.7142857142857142,5.15,0.2097902097902098,18,slar-geo
density_low,density,12,20,5,15,92,18,0.25,8.8,1.2,4.91,0.1956521739130435,18,slar-geo
density_low,density,13,20,14,6,102,58,0.7,14.285714285714286,2.7142857142857144,3.94,0.5686274509803921,17,slar-geo
density_low,density,14,20,15,5,66,29,0.75,7.066666666666666,1.8,2.53,0.4393939393939394,9,slar-geo
density_low,density,15,20,10,10,120,29,0.5,12.1,2.5,4.15,0.24166666666666667,16,slar-geo
density_low,density,16,20,9,11,87,37,0.45,11.11111111111111,2.2222222222222223,4.36,0.42528735632183906,14,slar-geo
density_low,density,17,20,11,9,82,42,0.55,4.909090909090909,2.272727272727273,3.32,0.5121951219512195,11,slar-geo
density_low,density,18,20,6,14,128,19,0.3,13.833333333333334,1.5,4.99,0.1484375,17,slar-geo
density_low,density,19,20,13,7,102,37,0.65,16.76923076923077,1.9230769230769231,4.33,0.3627450980392157,19,slar-geo
density_low,density,8,20,12,8,91,37,0.6,7.916666666666667,1.9166666666666667,3.41,0.4065934065934066,15,slar-default
density_low,density,9,20,7,13,47,33,0.35,6.142857142857143,1.0,4.46,0.7021276595744681,14,slar-default
density_low,density,10,20,10,10,69,32,0.5,10.3,2.2,4.03,0.463768115942029,16,slar-default
density_low,density,11,20,8,12,105,37,0.4,16.625,1.625,5.05,0.3523809523809524,17,slar-default
density_low,density,12,20,4,16,93,16,0.2,11.0,1.25,5.19,0.17204301075268819,19,slar-default
density_low,density,13,20,12,8,100,50,0.6,16.75,2.5,4.53,0.5,16,slar-default
density_low,density,14,20,14,6,67,38,0.7,9.785714285714286,1.9285714285714286,3.22,0.5671641791044776,13,slar-default
density_low,density,15,20,10,10,106,32,0.5,11.5,2.6,4.11,0.3018867924528302,16,slar-default
density_low,density,16,20,9,11,87,37,0.45,11.11111111111111,2.2222222222222223,4.36,0.42528735632183906,14,slar-default
density_low,density,17,20,10,10,94,39,0.5,9.0,2.8,3.91,0.4148936170212766,14,slar-default
density_low,density,18,20,6,14,128,19,0.3,13.833333333333334,1.5,4.99,0.1484375,17,slar-default
density_low,density,19,20,14,6,67,38,0.7,12.785714285714286,2.142857142857143,3.61,0.5671641791044776,17,slar-default
density_low,density,8,20,19,1,64,52,0.95,4.105263157894737,2.736842105263158,1.07,0.8125,8,slar-tuned
density_low,density,9,20,7,13,60,34,0.35,6.714285714285714,1.0,4.51,0.5666666666666667,14,slar-tuned
density_low,density,10,20,11,9,65,37,0.55,12.818181818181818,2.1818181818181817,4.15,0.5692307692307692,16,slar-tuned
density_low,density,11,20,12,8,69,42,0.6,16.333333333333332,2.0833333333333335,4.45,0.6086956521739131,17,slar-tuned
density_low,density,12,20,4,16,89,20,0.2,10.75,1.75,5.2,0.2247191011235955,19,slar-tuned
density_low,density,13,20,14,6,109,53,0.7,15.285714285714286,2.9285714285714284,4.0,0.48623853211009177,16,slar-tuned
density_low,density,14,20,15,5,43,38,0.75,5.666666666666667,1.9333333333333333,2.39,0.8837209302325582,9,slar-tuned
density_low,density,15,20,10,10,83,36,0.5,12.1,2.9,4.18,0.43373493975903615,17,slar-tuned
density_low,density,16,20,8,12,80,40,0.4,13.875,2.75,4.77,0.5,16,slar-tuned
density_low,density,17,20,14,6,73,51,0.7,10.142857142857142,3.142857142857143,3.23,0.6986301369863014,11,slar-tuned
density_low,density,18,20,7,13,87,32,0.35,14.428571428571429,1.8571428571428572,4.97,0.367816091954023,17,slar-tuned
density_low,density,19,20,14,6,62,42,0.7,12.857142857142858,2.4285714285714284,3.62,0.6774193548387096,19,slar-tuned
density_high,density,8,20,17,3,161,45,0.85,13.235294117647058,2.4705882352941178,3.15,0.2795031055900621,13,gpsr
density_high,density,9,20,17,3,132,48,0.85,9.764705882352942,2.5294117647058822,2.58,0.36363636363636365,11,gpsr
density_high,density,10,20,20,0,127,47,1.0,8.35,2.35,1.67,0.3700787401574803,10,gpsr
density_high,density,11,20,18,2,187,61,0.9,9.38888888888889,3.111111111111111,2.32,0.32620320855614976,8,gpsr
density_high,density,12,20,15,5,151,58,0.75,11.133333333333333,2.7333333333333334,3.29,0.3841059602649007,11,gpsr
density_high,density,13,20,17,3,176,55,0.85,9.470588235294118,2.7058823529411766,2.57,0.3125,11,gpsr
density_high,density,14,20,15,5,149,50,0.75,10.333333333333334,2.6666666666666665,3.1,0.33557046979865773,13,gpsr
density_high,density,15,20,16,4,132,58,0.8,9.625,2.9375,2.81,0.4393939393939394,12,gpsr
density_high,density,16,20,15,5,160,55,0.75,8.266666666666667,2.8,2.82,0.34375,13,gpsr
density_high,density,17,20,20,0,125,52,1.0,5.3,2.6,1.06,0.416,7,gpsr
density_high,density,18,20,19,1,140,64,0.95,14.263157894736842,3.210526315789474,3.03,0.45714285714285713,15,gpsr
density_high,density,19,20,18,2,173,69,0.9,15.333333333333334,3.611111111111111,3.38,0.3988439306358382,14,gpsr
density_high,density,8,20,19,1,141,57,0.95,7.7894736842105265,2.8421052631578947,1.8,0.40425531914893614,7,aodv
density_high,density,9,20,19,1,156,57,0.95,11.578947368421053,2.9473684210526314,2.5,0.36538461538461536,15,aodv
density_high,density,10,20,20,0,104,45,1.0,4.6,2.25,0.92,0.4326923076923077,7,aodv
density_high,density,11,20,20,0,136,68,1.0,9.3,3.4,1.86,0.5,8,aodv
density_high,density,12,20,16,4,143,57,0.8,8.0,2.875,2.55,0.3986013986013986,10,aodv
density_high,density,13,20,17,3,209,72,0.85,14.117647058823529,3.823529411764706,3.34,0.3444976076555024,13,aodv
density_high,density,14,20,17,3,184,58,0.85,12.529411764705882,3.235294117647059,3.03,0.31521739130434784,13,aodv
density_high,density,15,20,19,1,175,101,0.95,8.526315789473685,5.105263157894737,1.95,0.5771428571428572,10,aodv
density_high,density,16,20,19,1,183,85,0.95,10.052631578947368,4.2631578947368425,2.24,0.4644808743169399,11,aodv
density_high,density,17,20,20,0,97,52,1.0,4.3,2.6,0.86,0.5360824742268041,6,aodv
density_high,density,18,20,15,5,138,65,0.75,16.333333333333332,3.4,4.04,0.47101449275362317,15,aodv
density_high,density,19,20,20,0,156,86,1.0,9.6,4.3,1.92,0.5512820512820513,10,aodv
density_high,density,8,20,17,3,161,45,0.85,13.235294117647058,2.4705882352941178,3.15,0.2795031055900621,13,slar-geo
density_high,density,9,20,17,3,132,48,0.85,9.764705882352942,2.5294117647058822,2.58,0.36363636363636365,11,slar-geo
density_high,density,10,20,20,0,127,47,1.0,8.35,2.35,1.67,0.3700787401574803,10,slar-geo
density_high,density,11,20,18,2,187,61,0.9,9.38888888888889,3.111111111111111,2.32,0.32620320855614976,8,slar-geo
density_high,density,12,20,15,5,151,58,0.75,11.133333333333333,2.7333333333333334,3.29,0.3841059602649007,11,slar-geo
density_high,density,13,20,17,3,176,55,0.85,9.470588235294118,2.7058823529411766,2.57,0.3125,11,slar-geo
density_high,density,14,20,15,5,149,50,0.75,10.333333333333334,2.6666666666666665,3.1,0.33557046979865773,13,slar-geo
density_high,density,15,20,16,4,132,58,0.8,9.625,2.9375,2.81,0.4393939393939394,12,slar-geo
density_high,density,16,20,15,5,160,55,0.75,8.266666666666667,2.8,2.82,0.34375,13,slar-geo
density_high,density,17,20,20,0,125,52,1.0,5.3,2.6,1.06,0.416,7,slar-geo
density_high,density,18,20,19,1,140,64,0.95,14.263157894736842,3.210526315789474,3.03,0.45714285714285713,15,slar-geo
density_high,density,19,20,18,2,173,69,0.9,15.333333333333334,3.611111111111111,3.38,0.3988439306358382,14,slar-geo
density_high,density,8,20,19,1,79,54,0.95,7.894736842105263,2.789473684210526,1.8,0.6835443037974683,8,slar-default
density_high,density,9,20,20,0,130,68,1.0,10.9,3.4,2.18,0.5230769230769231,10,slar-default
density_high,density,10,20,19,1,87,55,0.95,4.315789473684211,2.789473684210526,1.13,0.632183908045977,8,slar-default
density_high,density,11,20,20,0,89,65,1.0,5.6,3.25,1.12,0.7303370786516854,7,slar-default
density_high,density,12,20,18,2,121,57,0.9,6.944444444444445,2.7777777777777777,1.9,0.47107438016528924,7,slar-default
density_high,density,13,20,19,1,133,61,0.95,9.210526315789474,3.1052631578947367,2.06,0.45864661654135336,10,slar-default
density_high,density,14,20,20,0,102,70,1.0,10.4,3.5,2.08,0.6862745098039216,10,slar-default
density_high,density,15,20,16,4,118,65,0.8,11.0,3.5,3.01,0.5508474576271186,12,slar-default
density_high,density,16,20,14,6,104,54,0.7,3.2142857142857144,2.7142857142857144,2.35,0.5192307692307693,11,slar-default
density_high,density,17,20,20,0,80,60,1.0,3.2,3.0,0.64,0.75,5,slar-default
density_high,density,18,20,20,0,142,81,1.0,13.95,4.05,2.79,0.5704225352112676,17,slar-default
density_high,density,19,20,20,0,135,76,1.0,12.4,3.8,2.48,0.562962962962963,14,slar-default
density_high,density,8,20,18,2,67,55,0.9,6.055555555555555,2.7777777777777777,1.72,0.8208955223880597,7,slar-tuned
density_high,density,9,20,18,2,106,71,0.9,6.944444444444445,3.388888888888889,1.93,0.6698113207547169,8,slar-tuned
density_high,density,10,20,20,0,84,63,1.0,3.6,3.15,0.72,0.75,5,slar-tuned
density_high,density,11,20,20,0,116,77,1.0,6.0,3.85,1.2,0.6637931034482759,6,slar-tuned
density_high,density,12,20,20,0,100,66,1.0,6.15,3.3,1.23,0.66,8,slar-tuned
density_high,density,13,20,18,2,110,61,0.9,5.555555555555555,3.111111111111111,1.63,0.5545454545454546,8,slar-tuned
density_high,density,14,20,18,2,87,73,0.9,7.166666666666667,3.5555555555555554,1.96,0.8390804597701149,9,slar-tuned
density_high,density,15,20,19,1,95,65,0.95,8.421052631578947,3.263157894736842,1.92,0.6842105263157895,9,slar-tuned
density_high,density,16,20,20,0,85,66,1.0,3.9,3.3,0.78,0.7764705882352941,7,slar-tuned
density_high,density,17,20,20,0,96,67,1.0,4.25,3.35,0.85,0.6979166666666666,7,slar-tuned
density_high,density,18,20,20,0,126,83,1.0,14.8,4.15,2.96,0.6587301587301587,15,slar-tuned
density_high,density,19,20,19,1,173,81,0.95,13.736842105263158,4.2631578947368425,2.9,0.4682080924855491,14,slar-tuned
traffic_light,traffic,8,10,10,0,57,24,1.0,5.9,2.4,0.59,0.42105263157894735,6,gpsr
traffic_light,traffic,9,10,8,2,80,23,0.8,10.25,2.25,1.45,0.2875,7,gpsr
traffic_light,traffic,10,10,7,3,65,19,0.7,0.7142857142857143,1.5714285714285714,1.0,0.2923076923076923,4,gpsr
traffic_light,traffic,11,10,10,0,54,30,1.0,11.1,3.0,1.11,0.5555555555555556,8,gpsr
traffic_light,traffic,12,10,6,4,94,32,0.6,8.0,3.0,1.78,0.3404255319148936,7,gpsr
traffic_light,traffic,13,10,9,1,85,32,0.9,13.444444444444445,3.0,1.55,0.3764705882352941,8,gpsr
traffic_light,traffic,14,10,9,1,65,22,0.9,8.444444444444445,2.2222222222222223,1.07,0.3384615384615385,5,gpsr
traffic_light,traffic,15,10,10,0,102,20,1.0,12.7,2.0,1.27,0.19607843137254902,8,gpsr
traffic_light,traffic,16,10,10,0,86,24,1.0,9.4,2.4,0.94,0.27906976744186046,7,gpsr
traffic_light,traffic,17,10,7,3,35,18,0.7,5.0,2.0,1.26,0.5142857142857142,6,gpsr
traffic_light,traffic,18,10,8,2,81,32,0.8,15.0,3.25,1.84,0.3950617283950617,10,gpsr
traffic_light,traffic,19,10,10,0,49,30,1.0,10.1,3.0,1.01,0.6122448979591837,8,gpsr
traffic_light,traffic,8,10,10,0,51,24,1.0,7.6,2.4,0.76,0.47058823529411764,6,aodv
traffic_light,traffic,9,10,10,0,53,31,1.0,7.6,3.1,0.76,0.5849056603773585,7,aodv
traffic_light,traffic,10,10,7,3,63,19,0.7,3.4285714285714284,1.5714285714285714,1.19,0.30158730158730157,4,aodv
traffic_light,traffic,11,10,7,3,95,37,0.7,14.857142857142858,3.142857142857143,2.06,0.3894736842105263,7,aodv
traffic_light,traffic,12,10,7,3,70,29,0.7,15.285714285714286,3.5714285714285716,1.98,0.4142857142857143,8,aodv
traffic_light,traffic,13,10,10,0,75,30,1.0,12.6,3.0,1.26,0.4,7,aodv
traffic_light,traffic,14,10,10,0,25,21,1.0,4.3,2.1,0.43,0.84,3,aodv
traffic_light,traffic,15,10,10,0,76,20,1.0,11.0,2.0,1.1,0.2631578947368421,8,aodv
traffic_light,traffic,16,10,10,0,55,22,1.0,7.5,2.2,0.75,0.4,7,aodv
traffic_light,traffic,17,10,10,0,99,51,1.0,13.8,5.1,1.38,0.5151515151515151,7,aodv
traffic_light,traffic,18,10,6,4,78,23,0.6,13.333333333333334,3.3333333333333335,1.99,0.2948717948717949,10,aodv
traffic_light,traffic,19,10,10,0,56,32,1.0,12.7,3.2,1.27,0.5714285714285714,6,aodv
traffic_light,traffic,8,10,10,0,57,24,1.0,5.9,2.4,0.59,0.42105263157894735,6,slar-geo
traffic_light,traffic,9,10,8,2,80,23,0.8,10.25,2.25,1.45,0.2875,7,slar-geo
traffic_light,traffic,10,10,7,3,65,19,0.7,0.7142857142857143,1.5714285714285714,1.0,0.2923076923076923,4,slar-geo
traffic_light,traffic,11,10,10,0,54,30,1.0,11.1,3.0,1.11,0.5555555555555556,8,slar-geo
traffic_light,traffic,12,10,6,4,94,32,0.6,8.0,3.0,1.78,0.3404255319148936,7,slar-geo
traffic_light,traffic,13,10,9,1,85,32,0.9,13.444444444444445,3.0,1.55,0.3764705882352941,8,slar-geo
traffic_light,traffic,14,10,9,1,65,22,0.9,8.444444444444445,2.2222222222222223,1.07,0.3384615384615385,5,slar-geo
traffic_light,traffic,15,10,10,0,102,20,1.0,12.7,2.0,1.27,0.19607843137254902,8,slar-geo
traffic_light,traffic,16,10,10,0,86,24,1.0,9.4,2.4,0.94,0.27906976744186046,7,slar-geo
traffic_light,traffic,17,10,7,3,35,18,0.7,5.0,2.0,1.26,0.5142857142857142,6,slar-geo
traffic_light,traffic,18,10,8,2,81,32,0.8,15.0,3.25,1.84,0.3950617283950617,10,slar-geo
traffic_light,traffic,19,10,10,0,49,30,1.0,10.1,3.0,1.01,0.6122448979591837,8,slar-geo
traffic_light,traffic,8,10,10,0,43,28,1.0,4.6,2.8,0.46,0.6511627906976745,6,slar-default
traffic_light,traffic,9,10,9,1,105,29,0.9,15.0,2.5555555555555554,1.7,0.2761904761904762,7,slar-default
traffic_light,traffic,10,10,10,0,37,23,1.0,5.9,2.3,0.59,0.6216216216216216,4,slar-default
traffic_light,traffic,11,10,9,1,54,31,0.9,10.222222222222221,3.2222222222222223,1.23,0.5740740740740741,7,slar-default
traffic_light,traffic,12,10,9,1,74,39,0.9,11.666666666666666,3.888888888888889,1.38,0.527027027027027,7,slar-default
traffic_light,traffic,13,10,6,4,64,29,0.6,7.333333333333333,2.6666666666666665,1.73,0.453125,8,slar-default
traffic_light,traffic,14,10,9,1,42,23,0.9,5.666666666666667,2.3333333333333335,0.82,0.5476190476190477,4,slar-default
traffic_light,traffic,15,10,10,0,46,24,1.0,6.2,2.4,0.62,0.5217391304347826,6,slar-default
traffic_light,traffic,16,10,10,0,81,30,1.0,9.2,3.0,0.92,0.37037037037037035,6,slar-default
traffic_light,traffic,17,10,7,3,74,20,0.7,8.571428571428571,2.0,1.53,0.2702702702702703,7,slar-default
traffic_light,traffic,18,10,8,2,57,31,0.8,11.25,3.375,1.52,0.543859649122807,9,slar-default
traffic_light,traffic,19,10,10,0,47,30,1.0,9.9,3.0,0.99,0.6382978723404256,8,slar-default
traffic_light,traffic,8,10,10,0,34,32,1.0,3.9,3.2,0.39,0.9411764705882353,4,slar-tuned
traffic_light,traffic,9,10,8,2,77,29,0.8,11.25,3.375,1.5,0.37662337662337664,7,slar-tuned
traffic_light,traffic,10,10,10,0,37,27,1.0,5.2,2.7,0.52,0.7297297297297297,4,slar-tuned
traffic_light,traffic,11,10,10,0,44,34,1.0,9.9,3.4,0.99,0.7727272727272727,6,slar-tuned
traffic_light,traffic,12,10,8,2,94,38,0.8,16.625,4.0,1.97,0.40425531914893614,7,slar-tuned
traffic_light,traffic,13,10,8,2,82,27,0.8,14.5,2.875,1.78,0.32926829268292684,8,slar-tuned
traffic_light,traffic,14,10,10,0,31,26,1.0,7.3,2.6,0.73,0.8387096774193549,5,slar-tuned
traffic_light,traffic,15,10,10,0,42,26,1.0,5.6,2.6,0.56,0.6190476190476191,7,slar-tuned
traffic_light,traffic,16,10,10,0,42,27,1.0,5.6,2.7,0.56,0.6428571428571429,6,slar-tuned
traffic_light,traffic,17,10,7,3,52,20,0.7,7.142857142857143,2.2857142857142856,1.41,0.38461538461538464,6,slar-tuned
traffic_light,traffic,18,10,7,3,61,35,0.7,10.857142857142858,3.857142857142857,1.71,0.5737704918032787,8,slar-tuned
traffic_light,traffic,19,10,9,1,65,37,0.9,11.88888888888889,4.0,1.37,0.5692307692307692,8,slar-tuned
traffic_heavy,traffic,8,30,30,0,133,60,1.0,5.8,2.0,1.74,0.45112781954887216,8,gpsr
traffic_heavy,traffic,9,30,20,10,127,54,0.6666666666666666,4.35,2.25,3.86,0.4251968503937008,12,gpsr
traffic_heavy,traffic,10,30,26,4,156,86,0.8666666666666667,8.26923076923077,2.8076923076923075,3.44,0.5512820512820513,14,gpsr
traffic_heavy,traffic,11,30,27,3,146,51,0.9,5.592592592592593,1.7407407407407407,2.42,0.3493150684931507,10,gpsr
traffic_heavy,traffic,12,30,19,11,150,76,0.6333333333333333,12.947368421052632,2.6842105263157894,5.9,0.5066666666666667,18,gpsr
traffic_heavy,traffic,13,30,15,15,192,68,0.5,10.2,2.1333333333333333,6.24,0.3541666666666667,20,gpsr
traffic_heavy,traffic,14,30,19,11,214,70,0.6333333333333333,13.368421052631579,2.263157894736842,6.0,0.32710280373831774,19,gpsr
traffic_heavy,traffic,15,30,26,4,224,75,0.8666666666666667,10.692307692307692,2.4615384615384617,4.05,0.33482142857142855,13,gpsr
traffic_heavy,traffic,16,30,26,4,214,74,0.8666666666666667,11.307692307692308,2.423076923076923,4.21,0.34579439252336447,15,gpsr
traffic_heavy,traffic,17,30,28,2,162,78,0.9333333333333333,10.071428571428571,2.5714285714285716,3.46,0.48148148148148145,14,gpsr
