scenario,family,router,packet_delivery_ratio_mean,packet_delivery_ratio_ci95,avg_delivery_latency_steps_mean,avg_delivery_latency_steps_ci95,avg_hops_per_delivered_mean,avg_hops_per_delivered_ci95,avg_total_queue_length_mean,avg_total_queue_length_ci95,transmission_attempts_mean,transmission_attempts_ci95,avg_success_rate_mean,avg_success_rate_ci95
density_high,density,gpsr,0.8624999999999999,0.05767055867087949,10.372025140465542,1.7712562641489407,2.810510907579406,0.22635527329097338,2.6483333333333334,0.43695727639784354,151.08333333333334,13.1123666305411,0.36889404793135405,0.03365918149009786
density_high,density,aodv,0.9208333333333333,0.05495510954411529,9.727313381492948,2.253920675809503,3.420143188854489,0.5217931321657876,2.250833333333333,0.5875863338199709,151.83333333333334,20.790253179707587,0.4467209491257819,0.05362167319091466
density_high,density,slar-geo,0.8624999999999999,0.05767055867087949,10.372025140465542,1.7712562641489407,2.810510907579406,0.22635527329097338,2.6483333333333334,0.43695727639784354,151.08333333333334,13.1123666305411,0.36889404793135405,0.03365918149009786
density_high,density,slar-default,0.9375,0.060769140723710445,8.252481899192427,2.307097995144752,3.2230228348649397,0.27753817399033215,1.961666666666667,0.44734089850105185,110.0,14.455691794214722,0.5948834537595614,0.0630552405990958
density_high,density,slar-tuned,0.9583333333333334,0.029780948439839194,7.215009746588694,2.276023034243718,3.454970760233918,0.2757855890812719,1.6499999999999997,0.4759300288009935,103.75,17.143479007748034,0.6869718244450067,0.06661987822489877
traffic_light,traffic,gpsr,0.8666666666666667,0.09120611936396293,9.171097883597882,2.512476114321154,2.5078042328042325,0.33640652809477073,1.2391666666666665,0.23162623290617254,71.08333333333333,12.749081669101756,0.3840428397923576,0.07853726911180456
traffic_light,traffic,aodv,0.8916666666666666,0.10301590048373974,10.333730158730157,2.600284094320559,2.8932539682539677,0.5945540039067724,1.2441666666666664,0.34174340286230026,66.33333333333333,12.957161625132299,0.4537875309953118,0.10145694686060229
traffic_light,traffic,slar-geo,0.8666666666666667,0.09120611936396293,9.171097883597882,2.512476114321154,2.5078042328042325,0.33640652809477073,1.2391666666666665,0.23162623290617254,71.08333333333333,12.749081669101756,0.3840428397923576,0.07853726911180456
traffic_light,traffic,slar-default,0.8916666666666666,0.08332061259741233,8.792526455026456,1.9241553273415113,2.795138888888889,0.33836049602364854,1.1241666666666665,0.286044153427636,60.333333333333336,12.742963174885954,0.499613110814048,0.0833973641775702
traffic_light,traffic,slar-tuned,0.8916666666666666,0.07879298337945154,9.14699074074074,2.53936590121913,3.132738095238095,0.3778235699251282,1.1241666666666668,0.3576840300526772,55.083333333333336,13.103967398371976,0.5985009622061689,0.12587768280950917
traffic_heavy,traffic,gpsr,0.7527777777777778,0.10778735662584762,9.634898187420116,1.8961441123545513,2.319872352712265,0.1879798329322945,4.4191666666666665,0.9792246380423706,166.58333333333334,22.23456941648396,0.4181621392243094,0.051120300695886856
traffic_heavy,traffic,aodv,0.7222222222222222,0.12360368606224965,11.930746017092368,2.322613367423294,2.645033383798864,0.38268321015415635,5.062500000000001,1.0495866851153592,167.25,25.59770056903181,0.4346186905944836,0.039160531136535434
traffic_heavy,traffic,slar-geo,0.7527777777777778,0.10778735662584762,9.634898187420116,1.8961441123545513,2.319872352712265,0.1879798329322945,4.4191666666666665,0.9792246380423706,166.58333333333334,22.23456941648396,0.4181621392243094,0.051120300695886856
traffic_heavy,traffic,slar-default,0.7944444444444444,0.08747872893563612,9.406961225799968,2.3092157974932364,2.5947599640111476,0.23745118169744645,4.108333333333333,0.9490832186991489,147.08333333333334,18.727898559981632,0.5185976305432817,0.03345216222904168
traffic_heavy,traffic,slar-tuned,0.7888888888888889,0.09906422937263668,8.919282631901815,2.514268374984747,2.816172236068308,0.29922361755919735,4.025833333333334,1.0560575340935097,131.08333333333334,18.3477947339867,0.6329936926623139,0.06048922493951454
mobility_low,mobility,gpsr,0.7291666666666666,0.08509117477273168,11.508094019771649,2.4066799454776353,2.479538809144072,0.25291923603792127,3.3074999999999997,0.5339313926465274,128.16666666666666,21.345934422547952,0.3693386790553343,0.0632372275695078
mobility_low,mobility,aodv,0.7125,0.10327534011150365,11.852822438784123,3.041428223971211,2.778908059819438,0.49172024573296647,3.420833333333333,0.5745887053095761,121.33333333333333,19.31799967285071,0.38532915917042665,0.048198454403364836
mobility_low,mobility,slar-geo,0.7291666666666666,0.08509117477273168,11.508094019771649,2.4066799454776353,2.479538809144072,0.25291923603792127,3.3074999999999997,0.5339313926465274,128.16666666666666,21.345934422547952,0.3693386790553343,0.0632372275695078
mobility_low,mobility,slar-default,0.7791666666666667,0.06967811492455549,10.301670308249255,2.7337910550706206,2.7374958496669017,0.26198597882714664,2.9416666666666664,0.5904423151483376,107.75,18.476689148985695,0.4898525591187719,0.06145931358213051
mobility_low,mobility,slar-tuned,0.8375000000000002,0.06226062983733386,11.097909913515563,2.558180687080962,3.222059540190345,0.4057993334957577,2.8491666666666666,0.5408855696642811,100.5,17.470828458654346,0.6120075355491449,0.06708694462117337
mobility_high,mobility,gpsr,0.7291666666666666,0.10268137205055501,10.184656032392102,2.2958620712587767,2.5046625641730134,0.2540198177851341,3.1583333333333337,0.5548480051537955,124.5,18.07380320911772,0.3883319143353174,0.06166285664855019
mobility_high,mobility,aodv,0.7916666666666666,0.11796284115964949,11.478478158122122,1.935716463313437,2.9138812497558626,0.3732460475707527,3.0833333333333335,0.5278843116434734,122.33333333333333,30.81418924169909,0.4733694604282894,0.08524283489462263
mobility_high,mobility,slar-geo,0.7291666666666666,0.10268137205055501,10.184656032392102,2.2958620712587767,2.5046625641730134,0.2540198177851341,3.1583333333333337,0.5548480051537955,124.5,18.07380320911772,0.3883319143353174,0.06166285664855019
mobility_high,mobility,slar-default,0.7875000000000001,0.08686965693848,10.33780632816043,2.040270516112004,2.7905679731918127,0.21496407121616123,2.9283333333333332,0.550118440171095,115.08333333333333,13.687510876085982,0.4753729300189172,0.037300646669441384
mobility_high,mobility,slar-tuned,0.7999999999999998,0.0835039364991174,9.705485763806198,2.497396321403381,3.2028268257370427,0.2916567095973005,2.778333333333333,0.6238860539064955,103.41666666666667,16.251871723825673,0.620778872099545,0.0925974970626175
shadowing_light,channel,gpsr,0.7916666666666666,0.14196530932425636,9.253247139499074,2.2214500804240167,2.353778748341442,0.1860639655328281,2.6875,0.8142569089184667,106.0,13.782477196665052,0.4329522666410792,0.05848036970043596
shadowing_light,channel,aodv,0.8208333333333332,0.12375136692462232,9.572459948891838,1.8373658375049255,2.64588779956427,0.5184105866528544,2.6908333333333334,0.613658751930184,106.58333333333333,18.89761624334646,0.48314425002335454,0.06439340670661886
shadowing_light,channel,slar-geo,0.7916666666666666,0.14196530932425636,9.253247139499074,2.2214500804240167,2.353778748341442,0.1860639655328281,2.6875,0.8142569089184667,106.0,13.782477196665052,0.4329522666410792,0.05848036970043596
shadowing_light,channel,slar-default,0.7958333333333334,0.12812254366961662,9.368903458512593,2.305647973553977,2.532993663972766,0.2746052808203804,2.6841666666666666,0.8440594316410471,100.16666666666667,15.956471598168086,0.5122880832699794,0.0628403535248978
shadowing_light,channel,slar-tuned,0.8291666666666666,0.11610092670292797,9.454799673723821,2.5485175288044686,2.8906075721091202,0.28646345771985704,2.579166666666667,0.7833994096306599,88.91666666666667,12.392917425263077,0.6505057559196241,0.08136278472038698
shadowing_heavy,channel,gpsr,0.7666666666666666,0.09120611936396293,10.809583394761411,1.9944672148354015,2.4263635143666105,0.24842948824101307,3.1233333333333335,0.5106392897997855,139.58333333333334,14.618420027261571,0.3650902595920407,0.050999123730298704
shadowing_heavy,channel,aodv,0.7875000000000001,0.08580699116718767,12.520447705316124,2.755270669565331,2.6585066006118634,0.32007824602053964,3.316666666666667,0.5013043284484624,140.91666666666666,17.998431604176734,0.38409206798894796,0.06359176429111359
shadowing_heavy,channel,slar-geo,0.7666666666666666,0.09120611936396293,10.809583394761411,1.9944672148354015,2.4263635143666105,0.24842948824101307,3.1233333333333335,0.5106392897997855,139.58333333333334,14.618420027261571,0.3650902595920407,0.050999123730298704
shadowing_heavy,channel,slar-default,0.7958333333333333,0.08616266933914567,10.808335892836668,1.7504300799085692,2.7557710657362366,0.3144080092455072,2.9916666666666667,0.512708539200749,131.16666666666666,15.979454812881395,0.4332499595782961,0.05493116186524359
shadowing_heavy,channel,slar-tuned,0.8041666666666667,0.08290665170730752,8.825432170169012,1.494081177451545,3.053908007197481,0.3151473427237205,2.618333333333333,0.5595310353568211,99.33333333333333,12.489891723656765,0.5969544163627042,0.05350234956241009
range_short,channel,gpsr,0.7166666666666667,0.11115530848856443,12.229466293939979,2.159433240909223,2.7515370290041345,0.22703748727787126,3.4691666666666663,0.5830845990676655,110.75,10.80340803765946,0.46163481585468213,0.047014737731684825
range_short,channel,aodv,0.6458333333333334,0.141722748580602,12.906192671063025,2.2328397615762356,3.332444134311394,0.44935568571795786,3.77,0.6752605166539328,103.66666666666667,14.972811687997401,0.5222362300484725,0.07426962130508488
range_short,channel,slar-geo,0.7166666666666667,0.11115530848856443,12.229466293939979,2.159433240909223,2.7515370290041345,0.22703748727787126,3.4691666666666663,0.5830845990676655,110.75,10.80340803765946,0.46163481585468213,0.047014737731684825
range_short,channel,slar-default,0.6958333333333333,0.1323494298326711,11.726107797431327,2.476961763083288,2.8470245440833675,0.22569349106211722,3.4691666666666663,0.6235308024815638,97.75,12.70486645671546,0.5313748057375756,0.0525606699899043
range_short,channel,slar-tuned,0.7041666666666667,0.11289568161584002,11.642215246984982,1.8998619570631077,3.05944575648523,0.2850761436323099,3.419166666666666,0.650115091387576,98.66666666666667,12.906078216213036,0.596796826993503,0.0755486621376911
range_long,channel,gpsr,0.8916666666666666,0.06472913588143513,10.372349480727964,1.9685314969098155,2.321330081740299,0.166794821929024,2.486666666666667,0.5314526284498342,135.91666666666666,24.78231802217633,0.35394508220226933,0.05631202137184962
range_long,channel,aodv,0.7958333333333334,0.10268137205055501,10.124732583091719,2.346161161282102,2.4810875739184564,0.2388110053122788,2.856666666666667,0.6274786837521906,143.5,23.466490745179573,0.35270989146283577,0.05446480178119383
range_long,channel,slar-geo,0.8916666666666666,0.06472913588143513,10.372349480727964,1.9685314969098155,2.321330081740299,0.166794821929024,2.486666666666667,0.5314526284498342,135.91666666666666,24.78231802217633,0.35394508220226933,0.05631202137184962
range_long,channel,slar-default,0.9041666666666667,0.04166030629870616,9.090521800825593,2.0201433580895136,2.6269421511294575,0.18605197544161772,2.2283333333333335,0.4690703945641896,116.5,18.757351309455885,0.46453835859433795,0.06027428146497101
range_long,channel,slar-tuned,0.9166666666666665,0.0610828709488088,7.679184173669469,1.5601335858756782,2.996971749226006,0.21267324229053147,1.9224999999999997,0.4975404209463603,105.08333333333333,12.306739233990697,0.5898451192560005,0.0776822753668663
