scenario,family,router,packet_delivery_ratio_mean,packet_delivery_ratio_ci95,avg_delivery_latency_steps_mean,avg_delivery_latency_steps_ci95,avg_hops_per_delivered_mean,avg_hops_per_delivered_ci95,avg_total_queue_length_mean,avg_total_queue_length_ci95,transmission_attempts_mean,transmission_attempts_ci95,avg_success_rate_mean,avg_success_rate_ci95
density_high,density,slar-tuned,1.0,0.0,7.7,0.0,3.55,0.0,1.54,0.0,106.0,0.0,0.6698113207547169,0.0
traffic_light,traffic,gpsr,0.9,0.0,3.888888888888889,0.0,2.0,0.0,0.68,0.0,46.0,0.0,0.4782608695652174,0.0
traffic_light,traffic,aodv,1.0,0.0,6.2,0.0,2.7,0.0,0.62,0.0,66.0,0.0,0.4090909090909091,0.0
traffic_light,traffic,slar-geo,0.9,0.0,3.888888888888889,0.0,2.0,0.0,0.68,0.0,46.0,0.0,0.4782608695652174,0.0
traffic_light,traffic,slar-default,0.9,0.0,3.7777777777777777,0.0,2.111111111111111,0.0,0.67,0.0,49.0,0.0,0.46938775510204084,0.0
traffic_light,traffic,slar-tuned,0.9,0.0,2.0,0.0,2.3333333333333335,0.0,0.51,0.0,31.0,0.0,0.8064516129032258,0.0
traffic_heavy,traffic,gpsr,0.9,0.0,10.703703703703704,0.0,2.6666666666666665,0.0,3.89,0.0,229.0,0.0,0.37117903930131,0.0
traffic_heavy,traffic,aodv,0.8333333333333334,0.0,9.08,0.0,2.76,0.0,3.91,0.0,227.0,0.0,0.3876651982378855,0.0
traffic_heavy,traffic,slar-geo,0.9,0.0,10.703703703703704,0.0,2.6666666666666665,0.0,3.89,0.0,229.0,0.0,0.37117903930131,0.0
traffic_heavy,traffic,slar-default,0.9333333333333333,0.0,8.607142857142858,0.0,2.9285714285714284,0.0,3.07,0.0,202.0,0.0,0.44554455445544555,0.0
traffic_heavy,traffic,slar-tuned,0.9333333333333333,0.0,6.035714285714286,0.0,3.107142857142857,0.0,2.36,0.0,146.0,0.0,0.6575342465753424,0.0
mobility_low,mobility,gpsr,0.8,0.0,8.1875,0.0,2.75,0.0,2.51,0.0,87.0,0.0,0.5517241379310345,0.0
mobility_low,mobility,aodv,0.75,0.0,12.533333333333333,0.0,4.266666666666667,0.0,3.51,0.0,184.0,0.0,0.44565217391304346,0.0
mobility_low,mobility,slar-geo,0.8,0.0,8.1875,0.0,2.75,0.0,2.51,0.0,87.0,0.0,0.5517241379310345,0.0
mobility_low,mobility,slar-default,0.8,0.0,7.25,0.0,2.875,0.0,2.38,0.0,75.0,0.0,0.6933333333333334,0.0
mobility_low,mobility,slar-tuned,0.8,0.0,12.1875,0.0,3.5,0.0,3.17,0.0,100.0,0.0,0.62,0.0
mobility_high,mobility,gpsr,0.75,0.0,12.866666666666667,0.0,3.2666666666666666,0.0,3.52,0.0,155.0,0.0,0.4064516129032258,0.0
mobility_high,mobility,aodv,0.85,0.0,14.117647058823529,0.0,4.176470588235294,0.0,3.43,0.0,158.0,0.0,0.5506329113924051,0.0
mobility_high,mobility,slar-geo,0.75,0.0,12.866666666666667,0.0,3.2666666666666666,0.0,3.52,0.0,155.0,0.0,0.4064516129032258,0.0
mobility_high,mobility,slar-default,0.7,0.0,10.428571428571429,0.0,3.142857142857143,0.0,3.46,0.0,149.0,0.0,0.4697986577181208,0.0
mobility_high,mobility,slar-tuned,0.8,0.0,14.625,0.0,3.8125,0.0,3.61,0.0,135.0,0.0,0.5333333333333333,0.0
shadowing_light,channel,gpsr,0.75,0.0,12.666666666666666,0.0,2.933333333333333,0.0,3.45,0.0,132.0,0.0,0.4090909090909091,0.0
shadowing_light,channel,aodv,0.9,0.0,8.777777777777779,0.0,3.6666666666666665,0.0,2.48,0.0,167.0,0.0,0.5868263473053892,0.0
shadowing_light,channel,slar-geo,0.75,0.0,12.666666666666666,0.0,2.933333333333333,0.0,3.45,0.0,132.0,0.0,0.4090909090909091,0.0
shadowing_light,channel,slar-default,0.8,0.0,11.9375,0.0,3.1875,0.0,3.14,0.0,110.0,0.0,0.5272727272727272,0.0
shadowing_light,channel,slar-tuned,0.9,0.0,11.277777777777779,0.0,3.111111111111111,0.0,2.68,0.0,103.0,0.0,0.6116504854368932,0.0
shadowing_heavy,channel,gpsr,0.9,0.0,7.666666666666667,0.0,2.6666666666666665,0.0,2.03,0.0,145.0,0.0,0.3793103448275862,0.0
shadowing_heavy,channel,aodv,0.85,0.0,10.352941176470589,0.0,3.0,0.0,2.76,0.0,178.0,0.0,0.3595505617977528,0.0
shadowing_heavy,channel,slar-geo,0.9,0.0,7.666666666666667,0.0,2.6666666666666665,0.0,2.03,0.0,145.0,0.0,0.3793103448275862,0.0
shadowing_heavy,channel,slar-default,0.9,0.0,7.944444444444445,0.0,2.8333333333333335,0.0,2.09,0.0,123.0,0.0,0.4796747967479675,0.0
shadowing_heavy,channel,slar-tuned,1.0,0.0,15.75,0.0,3.15,0.0,3.15,0.0,150.0,0.0,0.42,0.0
range_short,channel,gpsr,0.9,0.0,12.944444444444445,0.0,3.611111111111111,0.0,2.99,0.0,147.0,0.0,0.4965986394557823,0.0
range_short,channel,aodv,0.9,0.0,16.555555555555557,0.0,4.055555555555555,0.0,3.61,0.0,176.0,0.0,0.4431818181818182,0.0
range_short,channel,slar-geo,0.9,0.0,12.944444444444445,0.0,3.611111111111111,0.0,2.99,0.0,147.0,0.0,0.4965986394557823,0.0
range_short,channel,slar-default,0.9,0.0,11.777777777777779,0.0,3.611111111111111,0.0,2.78,0.0,123.0,0.0,0.5934959349593496,0.0
range_short,channel,slar-tuned,0.9,0.0,11.833333333333334,0.0,4.055555555555555,0.0,2.79,0.0,121.0,0.0,0.6694214876033058,0.0
range_long,channel,gpsr,1.0,0.0,6.1,0.0,2.2,0.0,1.22,0.0,120.0,0.0,0.36666666666666664,0.0
range_long,channel,aodv,0.95,0.0,6.105263157894737,0.0,2.473684210526316,0.0,1.49,0.0,118.0,0.0,0.4322033898305085,0.0
range_long,channel,slar-geo,1.0,0.0,6.1,0.0,2.2,0.0,1.22,0.0,120.0,0.0,0.36666666666666664,0.0
range_long,channel,slar-default,1.0,0.0,6.35,0.0,2.45,0.0,1.27,0.0,124.0,0.0,0.3951612903225806,0.0
range_long,channel,slar-tuned,0.9,0.0,2.1666666666666665,0.0,2.5,0.0,1.01,0.0,70.0,0.0,0.7,0.0
