scenario,family,baseline,metric,mean_diff,t_stat,p_value,effect_size_dz,significant_p_lt_0_05
density_high,density,aodv,transmission_attempts,-45.0,nan,nan,0.0,False
density_high,density,slar-geo,packet_delivery_ratio,0.09999999999999998,nan,nan,0.0,False
density_high,density,slar-geo,avg_delivery_latency_steps,-3.5777777777777784,nan,nan,0.0,False
density_high,density,slar-geo,transmission_attempts,-50.0,nan,nan,0.0,False
traffic_light,traffic,slar-default,packet_delivery_ratio,0.0,0.0,1.0,0.0,False
traffic_light,traffic,slar-default,avg_delivery_latency_steps,-1.7777777777777777,nan,nan,0.0,False
traffic_light,traffic,slar-default,transmission_attempts,-18.0,nan,nan,0.0,False
traffic_light,traffic,gpsr,packet_delivery_ratio,0.0,0.0,1.0,0.0,False
traffic_light,traffic,gpsr,avg_delivery_latency_steps,-1.8888888888888888,nan,nan,0.0,False
traffic_light,traffic,gpsr,transmission_attempts,-15.0,nan,nan,0.0,False
traffic_light,traffic,aodv,packet_delivery_ratio,-0.09999999999999998,nan,nan,0.0,False
traffic_light,traffic,aodv,avg_delivery_latency_steps,-4.2,nan,nan,0.0,False
traffic_light,traffic,aodv,transmission_attempts,-35.0,nan,nan,0.0,False
traffic_light,traffic,slar-geo,packet_delivery_ratio,0.0,0.0,1.0,0.0,False
traffic_light,traffic,slar-geo,avg_delivery_latency_steps,-1.8888888888888888,nan,nan,0.0,False
traffic_light,traffic,slar-geo,transmission_attempts,-15.0,nan,nan,0.0,False
traffic_heavy,traffic,slar-default,packet_delivery_ratio,0.0,0.0,1.0,0.0,False
traffic_heavy,traffic,slar-default,avg_delivery_latency_steps,-2.571428571428572,nan,nan,0.0,False
traffic_heavy,traffic,slar-default,transmission_attempts,-56.0,nan,nan,0.0,False
traffic_heavy,traffic,gpsr,packet_delivery_ratio,0.033333333333333326,nan,nan,0.0,False
traffic_heavy,traffic,gpsr,avg_delivery_latency_steps,-4.667989417989419,nan,nan,0.0,False
traffic_heavy,traffic,gpsr,transmission_attempts,-83.0,nan,nan,0.0,False
traffic_heavy,traffic,aodv,packet_delivery_ratio,0.09999999999999998,nan,nan,0.0,False
traffic_heavy,traffic,aodv,avg_delivery_latency_steps,-3.0442857142857145,nan,nan,0.0,False
traffic_heavy,traffic,aodv,transmission_attempts,-81.0,nan,nan,0.0,False
traffic_heavy,traffic,slar-geo,packet_delivery_ratio,0.033333333333333326,nan,nan,0.0,False
traffic_heavy,traffic,slar-geo,avg_delivery_latency_steps,-4.667989417989419,nan,nan,0.0,False
traffic_heavy,traffic,slar-geo,transmission_attempts,-83.0,nan,nan,0.0,False
mobility_low,mobility,slar-default,packet_delivery_ratio,0.0,0.0,1.0,0.0,False
mobility_low,mobility,slar-default,avg_delivery_latency_steps,4.9375,nan,nan,0.0,False
mobility_low,mobility,slar-default,transmission_attempts,25.0,nan,nan,0.0,False
mobility_low,mobility,gpsr,packet_delivery_ratio,0.0,0.0,1.0,0.0,False
mobility_low,mobility,gpsr,avg_delivery_latency_steps,4.0,nan,nan,0.0,False
mobility_low,mobility,gpsr,transmission_attempts,13.0,nan,nan,0.0,False
mobility_low,mobility,aodv,packet_delivery_ratio,0.050000000000000044,nan,nan,0.0,False
mobility_low,mobility,aodv,avg_delivery_latency_steps,-0.3458333333333332,nan,nan,0.0,False
mobility_low,mobility,aodv,transmission_attempts,-84.0,nan,nan,0.0,False
mobility_low,mobility,slar-geo,packet_delivery_ratio,0.0,0.0,1.0,0.0,False
mobility_low,mobility,slar-geo,avg_delivery_latency_steps,4.0,nan,nan,0.0,False
mobility_low,mobility,slar-geo,transmission_attempts,13.0,nan,nan,0.0,False
mobility_high,mobility,slar-default,packet_delivery_ratio,0.10000000000000009,nan,nan,0.0,False
mobility_high,mobility,slar-default,avg_delivery_latency_steps,4.196428571428571,nan,nan,0.0,False
mobility_high,mobility,slar-default,transmission_attempts,-14.0,nan,nan,0.0,False
mobility_high,mobility,gpsr,packet_delivery_ratio,0.050000000000000044,nan,nan,0.0,False
mobility_high,mobility,gpsr,avg_delivery_latency_steps,1.7583333333333329,nan,nan,0.0,False
mobility_high,mobility,gpsr,transmission_attempts,-20.0,nan,nan,0.0,False
mobility_high,mobility,aodv,packet_delivery_ratio,-0.04999999999999993,nan,nan,0.0,False
mobility_high,mobility,aodv,avg_delivery_latency_steps,0.507352941176471,nan,nan,0.0,False
mobility_high,mobility,aodv,transmission_attempts,-23.0,nan,nan,0.0,False
mobility_high,mobility,slar-geo,packet_delivery_ratio,0.050000000000000044,nan,nan,0.0,False
mobility_high,mobility,slar-geo,avg_delivery_latency_steps,1.7583333333333329,nan,nan,0.0,False
mobility_high,mobility,slar-geo,transmission_attempts,-20.0,nan,nan,0.0,False
shadowing_light,channel,slar-default,packet_delivery_ratio,0.09999999999999998,nan,nan,0.0,False
shadowing_light,channel,slar-default,avg_delivery_latency_steps,-0.6597222222222214,nan,nan,0.0,False
shadowing_light,channel,slar-default,transmission_attempts,-7.0,nan,nan,0.0,False
shadowing_light,channel,gpsr,packet_delivery_ratio,0.15000000000000002,nan,nan,0.0,False
shadowing_light,channel,gpsr,avg_delivery_latency_steps,-1.3888888888888875,nan,nan,0.0,False
shadowing_light,channel,gpsr,transmission_attempts,-29.0,nan,nan,0.0,False
shadowing_light,channel,aodv,packet_delivery_ratio,0.0,0.0,1.0,0.0,False
shadowing_light,channel,aodv,avg_delivery_latency_steps,2.5,nan,nan,0.0,False
shadowing_light,channel,aodv,transmission_attempts,-64.0,nan,nan,0.0,False
shadowing_light,channel,slar-geo,packet_delivery_ratio,0.15000000000000002,nan,nan,0.0,False
shadowing_light,channel,slar-geo,avg_delivery_latency_steps,-1.3888888888888875,nan,nan,0.0,False
shadowing_light,channel,slar-geo,transmission_attempts,-29.0,nan,nan,0.0,False
shadowing_heavy,channel,slar-default,packet_delivery_ratio,0.09999999999999998,nan,nan,0.0,False
shadowing_heavy,channel,slar-default,avg_delivery_latency_steps,7.805555555555555,nan,nan,0.0,False
shadowing_heavy,channel,slar-default,transmission_attempts,27.0,nan,nan,0.0,False
shadowing_heavy,channel,gpsr,packet_delivery_ratio,0.09999999999999998,nan,nan,0.0,False
shadowing_heavy,channel,gpsr,avg_delivery_latency_steps,8.083333333333332,nan,nan,0.0,False
shadowing_heavy,channel,gpsr,transmission_attempts,5.0,nan,nan,0.0,False
shadowing_heavy,channel,aodv,packet_delivery_ratio,0.15000000000000002,nan,nan,0.0,False
shadowing_heavy,channel,aodv,avg_delivery_latency_steps,5.397058823529411,nan,nan,0.0,False
shadowing_heavy,channel,aodv,transmission_attempts,-28.0,nan,nan,0.0,False
shadowing_heavy,channel,slar-geo,packet_delivery_ratio,0.09999999999999998,nan,nan,0.0,False
shadowing_heavy,channel,slar-geo,avg_delivery_latency_steps,8.083333333333332,nan,nan,0.0,False
shadowing_heavy,channel,slar-geo,transmission_attempts,5.0,nan,nan,0.0,False
range_short,channel,slar-default,packet_delivery_ratio,0.0,0.0,1.0,0.0,False
range_short,channel,slar-default,avg_delivery_latency_steps,0.05555555555555536,nan,nan,0.0,False
range_short,channel,slar-default,transmission_attempts,-2.0,nan,nan,0.0,False
range_short,channel,gpsr,packet_delivery_ratio,0.0,0.0,1.0,0.0,False
range_short,channel,gpsr,avg_delivery_latency_steps,-1.1111111111111107,nan,nan,0.0,False
range_short,channel,gpsr,transmission_attempts,-26.0,nan,nan,0.0,False
range_short,channel,aodv,packet_delivery_ratio,0.0,0.0,1.0,0.0,False
range_short,channel,aodv,avg_delivery_latency_steps,-4.722222222222223,nan,nan,0.0,False
range_short,channel,aodv,transmission_attempts,-55.0,nan,nan,0.0,False
range_short,channel,slar-geo,packet_delivery_ratio,0.0,0.0,1.0,0.0,False
range_short,channel,slar-geo,avg_delivery_latency_steps,-1.1111111111111107,nan,nan,0.0,False
range_short,channel,slar-geo,transmission_attempts,-26.0,nan,nan,0.0,False
range_long,channel,slar-default,packet_delivery_ratio,-0.09999999999999998,nan,nan,0.0,False
range_long,channel,slar-default,avg_delivery_latency_steps,-4.183333333333334,nan,nan,0.0,False
range_long,channel,slar-default,transmission_attempts,-54.0,nan,nan,0.0,False
range_long,channel,gpsr,packet_delivery_ratio,-0.09999999999999998,nan,nan,0.0,False
range_long,channel,gpsr,avg_delivery_latency_steps,-3.933333333333333,nan,nan,0.0,False
range_long,channel,gpsr,transmission_attempts,-50.0,nan,nan,0.0,False
range_long,channel,aodv,packet_delivery_ratio,-0.04999999999999993,nan,nan,0.0,False
range_long,channel,aodv,avg_delivery_latency_steps,-3.9385964912280707,nan,nan,0.0,False
range_long,channel,aodv,transmission_attempts,-48.0,nan,nan,0.0,False
range_long,channel,slar-geo,packet_delivery_ratio,-0.09999999999999998,nan,nan,0.0,False
range_long,channel,slar-geo,avg_delivery_latency_steps,-3.933333333333333,nan,nan,0.0,False
range_long,channel,slar-geo,transmission_attempts,-50.0,nan,nan,0.0,False
