scenario,family,seed,generated_packets,delivered_packets,dropped_packets,transmission_attempts,transmission_successes,packet_delivery_ratio,avg_delivery_latency_steps,avg_hops_per_delivered,avg_total_queue_length,avg_success_rate,peak_total_queue_length,router
mobility_high,mobility,1,20,15,5,155,63,0.75,12.866666666666667,3.2666666666666666,3.52,0.4064516129032258,12,slar-geo
mobility_high,mobility,1,20,14,6,149,70,0.7,10.428571428571429,3.142857142857143,3.46,0.4697986577181208,14,slar-default
mobility_high,mobility,1,20,16,4,135,72,0.8,14.625,3.8125,3.61,0.5333333333333333,13,slar-tuned
shadowing_light,channel,1,20,15,5,132,54,0.75,12.666666666666666,2.933333333333333,3.45,0.4090909090909091,12,gpsr
shadowing_light,channel,1,20,18,2,167,98,0.9,8.777777777777779,3.6666666666666665,2.48,0.5868263473053892,11,aodv
shadowing_light,channel,1,20,15,5,132,54,0.75,12.666666666666666,2.933333333333333,3.45,0.4090909090909091,12,slar-geo
shadowing_light,channel,1,20,16,4,110,58,0.8,11.9375,3.1875,3.14,0.5272727272727272,12,slar-default
shadowing_light,channel,1,20,18,2,103,63,0.9,11.277777777777779,3.111111111111111,2.68,0.6116504854368932,12,slar-tuned
shadowing_heavy,channel,1,20,18,2,145,55,0.9,7.666666666666667,2.6666666666666665,2.03,0.3793103448275862,12,gpsr
shadowing_heavy,channel,1,20,17,3,178,64,0.85,10.352941176470589,3.0,2.76,0.3595505617977528,14,aodv
shadowing_heavy,channel,1,20,18,2,145,55,0.9,7.666666666666667,2.6666666666666665,2.03,0.3793103448275862,12,slar-geo
shadowing_heavy,channel,1,20,18,2,123,59,0.9,7.944444444444445,2.8333333333333335,2.09,0.4796747967479675,11,slar-default
shadowing_heavy,channel,1,20,20,0,150,63,1.0,15.75,3.15,3.15,0.42,14,slar-tuned
range_short,channel,1,20,18,2,147,73,0.9,12.944444444444445,3.611111111111111,2.99,0.4965986394557823,13,gpsr
range_short,channel,1,20,18,2,176,78,0.9,16.555555555555557,4.055555555555555,3.61,0.4431818181818182,15,aodv
range_short,channel,1,20,18,2,147,73,0.9,12.944444444444445,3.611111111111111,2.99,0.4965986394557823,13,slar-geo
range_short,channel,1,20,18,2,123,73,0.9,11.777777777777779,3.611111111111111,2.78,0.5934959349593496,12,slar-default
range_short,channel,1,20,18,2,121,81,0.9,11.833333333333334,4.055555555555555,2.79,0.6694214876033058,11,slar-tuned
range_long,channel,1,20,20,0,120,44,1.0,6.1,2.2,1.22,0.36666666666666664,8,gpsr
range_long,channel,1,20,19,1,118,51,0.95,6.105263157894737,2.473684210526316,1.49,0.4322033898305085,7,aodv
range_long,channel,1,20,20,0,120,44,1.0,6.1,2.2,1.22,0.36666666666666664,8,slar-geo
range_long,channel,1,20,20,0,124,49,1.0,6.35,2.45,1.27,0.3951612903225806,8,slar-default
range_long,channel,1,20,18,2,70,49,0.9,2.1666666666666665,2.5,1.01,0.7,5,slar-tuned
